date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2020-11-06,4.36,4.3382745,4.154003509245611,4.297344,3.1715879159760956,4.297344207763672,5.8105058670043945,2.4655226952769587,4.297344207763672,6.516571087703531
2020-11-07,4.4,4.1576524,4.416685884012267,4.3499017,3.434363155328819,4.3499016761779785,5.790940284729004,2.7282979346296816,4.3499016761779785,6.497005505428141
2020-11-08,4.29,4.1970153,4.579511818089154,4.569674,3.46855092048645,4.569674015045166,6.008692264556885,2.7624856997873133,4.569674015045166,6.714757485256022
2020-11-09,3.62,4.0568337,4.406535522541008,4.455267,3.400143623352051,4.406535522541008,5.9818572998046875,2.694078402652914,4.406535522541008,6.687922520503824
2020-11-10,3.83,3.8325078,3.988925098869709,4.157655,2.875661849975586,3.988925098869709,5.997712135314941,2.169596629276449,3.988925098869709,6.703777356014078
2020-11-11,4.31,3.7654183,3.919323971755345,3.9572752,2.936602546367836,3.919323971755345,5.47006893157959,2.230537325668699,3.919323971755345,6.176134152278727
2020-11-12,3.86,3.710883,4.248868646683288,4.068684,3.0048484802246094,4.068684101104736,5.474080562591553,2.2987832595254725,4.068684101104736,6.18014578329069
2020-11-13,4.45,4.0122943,3.7266004425571397,4.0068593,2.7432578121392774,4.006859302520752,5.366024017333984,2.0371925914401405,4.006859302520752,6.072089238033121
2020-11-14,4.3,4.546027,5.456388261250375,5.145523,3.124840259552002,5.1455230712890625,6.962534427642822,2.418775038852865,5.1455230712890625,7.668599648341959
2020-11-15,6.58,5.1821957,5.055629441660791,5.3687015,3.8036551475524902,5.182195663452148,7.638539791107178,3.0975899268533533,5.182195663452148,8.344605011806316
2020-11-16,5.17,6.776265,7.283584887380435,6.200995,4.709338665008545,6.7762651443481445,8.268735817391327,4.003273444309408,6.7762651443481445,8.974801038090465
2020-11-17,5.81,5.5849338,4.697829498149542,5.373044,3.712269731929263,5.373044013977051,6.840148448944092,3.006204511230126,5.373044013977051,7.546213669643229
2020-11-18,6.51,6.0045147,5.900075470865882,5.740507,4.622974395751953,5.900075470865882,7.192473888397217,3.916909175052816,5.900075470865882,7.898539109096354
2020-11-19,7.28,6.5657835,6.603288685061419,6.434815,5.219449043273926,6.565783500671387,7.853440761566162,4.513383822574789,6.565783500671387,8.5595059822653
2020-11-20,7.02,7.588702,7.350660769363446,7.199958,5.936837673187256,7.350660769363446,8.334178924560547,5.230772452488119,7.350660769363446,9.040244145259685
2020-11-21,7.16,8.183809,7.631489225562552,7.9752784,6.165555477142334,7.975278377532959,9.457270622253418,5.459490256443197,7.975278377532959,10.163335842952556
2020-11-22,7.48,8.316675,7.7015179491389425,8.110464,6.665249824523926,8.110464096069336,9.742781639099121,5.959184603824789,8.110464096069336,10.448846859798259
2020-11-23,7.2,7.877035,8.012110754844954,7.9225416,6.62522554397583,7.922541618347168,9.237701416015625,5.919160323276693,7.922541618347168,9.943766636714763
2020-11-24,7.04,8.079527,8.237941863115283,8.874916,6.601753234863281,8.237941863115283,10.303702354431152,5.895688014164144,8.237941863115283,11.00976757513029
2020-11-25,9.79,8.817837,8.159750611594026,9.358124,6.852851867675781,8.81783676147461,10.91550350189209,6.146786646976644,8.81783676147461,11.621568722591228
2020-11-26,10.53,10.579374,10.633362791585323,10.492702,8.332283973693848,10.579374313354492,11.617996722396304,7.626218752994711,10.579374313354492,12.324061943095442
2020-11-27,10.32,10.230839,9.853446141713613,9.989143,8.580842018127441,9.989143371582031,10.83787661080197,7.8747767974283045,9.989143371582031,11.543941831501108
2020-11-28,9.75,10.541607,10.204056732046201,10.17388,8.94808578491211,10.204056732046201,11.188268978632543,8.242020564212972,10.204056732046201,11.89433419933168
2020-11-29,10.2,9.420459,9.298755649720903,9.802206,8.312373894957,9.420458793640137,10.56165599822998,7.606308674257863,9.420458793640137,11.267721218929118
2020-11-30,9.75,9.922806,9.84756063257435,9.866003,8.528764724731445,9.866003036499023,10.831334374393636,7.822699504032308,9.866003036499023,11.537399595092774
2020-12-01,8.07,8.794621,9.001794472487894,8.956639,8.01868430202688,8.956639289855957,9.984904642948909,7.312619081327743,8.956639289855957,10.690969863648046
2020-12-02,7.39,7.5763826,7.157179665312653,7.5871987,6.173428921980484,7.576382637023926,8.853809356689453,5.467363701281347,7.576382637023926,9.559874577388591
2020-12-03,6.64,7.2393394,6.870401280631976,6.8685303,5.886189657026245,6.870401280631976,8.285503387451172,5.180124436327108,6.870401280631976,8.99156860815031
2020-12-04,6.67,6.5028844,6.167301078703697,6.157251,5.183410015177257,6.167301078703697,7.284345626831055,4.47734479447812,6.167301078703697,7.990410847530192
2020-12-05,5.25,6.3079486,6.239565256886363,5.82758,5.2558148136817,6.239565256886363,7.2233157000910255,4.549749592982563,6.239565256886363,7.929380920790162
2020-12-06,4.37,5.289306,4.769492200153081,4.9091535,3.7850477858657032,4.909153461456299,6.187602996826172,3.078982565166566,4.909153461456299,6.893668217525309
2020-12-07,3.96,4.5336456,3.946934639229445,4.2255535,2.96400684006114,4.225553512573242,5.355627536773682,2.257941619362003,4.225553512573242,6.0616927574728185
2020-12-08,3.85,3.9674168,3.5849067238702226,3.6211085,2.6022295131313093,3.6211085319519043,4.784735202789307,1.8961642924321722,3.6211085319519043,5.4908004234884435
2020-12-09,3.21,3.644893,3.6492831290018994,3.439038,2.412832498550415,3.644892930984497,4.824049472808838,1.706767277851278,3.644892930984497,5.530114693507975
2020-12-10,2.63,3.4276454,2.925170050022503,3.0706623,1.8515794277191162,3.070662260055542,4.411560535430908,1.145514207019979,3.070662260055542,5.117625756130045
2020-12-11,3.23,3.6485188,3.0581536475918742,3.1086426,1.524800181388855,3.108642578125,4.922037601470947,0.8187349606897179,3.108642578125,5.628102822170084
2020-12-12,3.37,3.9017973,4.009602475459842,4.044391,2.2131032943725586,4.009602475459842,5.6767449378967285,1.5070380736734215,4.009602475459842,6.382810158595865
2020-12-13,3.71,3.9871955,3.2933574500277754,3.5225449,2.2679555416107178,3.5225448608398438,5.048641681671143,1.5618903209115806,3.5225448608398438,5.7547069023702795
2020-12-14,5.01,3.653632,3.884595282236793,3.7347834,2.6504111289978027,3.734783411026001,5.076564311981201,1.9443459082986656,3.734783411026001,5.782629532680338
2020-12-15,4.96,5.0269575,4.8669257242931625,4.721529,3.4999592304229736,4.8669257242931625,5.852214883396727,2.7938940097238367,4.8669257242931625,6.558280104095864
2020-12-16,4.88,5.2313366,4.77085282613231,4.801099,3.78714217548265,4.801098823547363,5.957501411437988,3.081076954783513,4.801098823547363,6.663566632137125
2020-12-17,4.48,4.744126,4.482510517680733,4.5958176,3.4992172723622565,4.595817565917969,5.775295257568359,2.793152051663119,4.595817565917969,6.481360478267496
2020-12-18,3.7,4.206027,4.337482777435431,4.324366,3.3548432852422003,4.324366092681885,5.753952503204346,2.6487780645430634,4.324366092681885,6.460017723903483
2020-12-19,2.85,4.023954,3.61837269921379,3.7907388,2.6355582438304705,3.790738821029663,5.30466890335083,1.9294930231313334,3.790738821029663,6.010734124049967
2020-12-20,2.73,3.1250134,2.613406170906167,2.9715886,1.6306559951363702,2.971588611602783,4.45808744430542,0.924590774437233,2.971588611602783,5.164152665004557
2020-12-21,1.85,2.4772844,2.6892839896359675,2.4952004,1.3202195167541504,2.4952003955841064,4.322487831115723,0.6141542960550133,2.4952003955841064,5.02855305181486
2020-12-22,1.84,2.0778778,1.6393436712954887,1.922304,0.6042320728302002,1.9223040342330933,3.7056071758270264,-0.10183314786893694,1.9223040342330933,4.411672396526163
2020-12-23,1.66,2.4166472,2.314996092743499,2.5446017,0.7120334506034851,2.41664719581604,4.329535961151123,0.005968229904347977,2.41664719581604,5.03560118185026
2020-12-24,1.47,1.8159603,1.6845467812496366,2.2235866,0.6355168223381042,1.8159602880477905,3.8482115268707275,-0.07054839836103288,1.8159602880477905,4.5542767475698644
2020-12-25,0.76,1.232628,1.3790167579947088,1.5069734,0.28631147742271423,1.3790167579947088,3.3425986766815186,-0.4197537432764229,1.3790167579947088,4.0486638973806555
2020-12-26,0.27,0.7290176,0.6872748651869216,0.90862393,-0.2965869836414521,0.7290176153182983,2.856905937194824,-1.0026522043405892,0.7290176153182983,3.562971157893961
2020-12-27,0.02,0.6706236,1.5146451382142665,1.4968512,0.23719516396522522,1.4968512058258057,3.770184278488159,-0.4688700567339119,1.4968512058258057,4.476249499187296
2020-12-28,-0.39,0.21044074,-0.1590333679668703,0.7244654,-1.1440944154731463,0.2104407399892807,2.3894877433776855,-1.8501596361722834,0.2104407399892807,3.0955529640768225
2020-12-29,-0.37,-0.6755523,-0.9024467655794766,-0.32582757,-1.8869920073681579,-0.6755523085594177,1.5118651390075684,-2.5930572280672948,-0.6755523085594177,2.2179303597067053
2020-12-30,0.27,-0.46776748,0.11145550323144882,-0.45202956,-2.202883005142212,-0.4520295560359955,1.7981926202774048,-2.908948225841349,-0.4520295560359955,2.5042578409765417
2020-12-31,0.88,0.36603066,0.6476155083691264,0.7050722,-1.0299036502838135,0.6476155083691264,2.7482786178588867,-1.7359688709829506,0.6476155083691264,3.4543438385580236
2021-01-01,1.27,1.0637738,1.655549445854735,1.5456748,-0.5547251105308533,1.5456748008728027,3.459336757659912,-1.2607903312299904,1.5456748008728027,4.165401978359049
2021-01-02,1.65,2.11629,1.8294506660939085,2.2378004,0.30505532026290894,2.1162900924682617,3.990359306335449,-0.4010099004362282,2.1162900924682617,4.696424527034586
2021-01-03,1.88,1.9857931,2.344881187408806,2.6273768,1.1188603639602661,2.344881187408806,4.399495601654053,0.412795143261129,2.344881187408806,5.10556082235319
2021-01-04,2.03,1.9136275,2.2434885540301366,2.6554735,1.0979208946228027,2.2434885540301366,4.308488845825195,0.3918556739236656,2.2434885540301366,5.014554066524332
2021-01-05,2.17,2.0407343,2.2283688434082816,2.577424,1.2457164228672926,2.2283688434082816,4.15987491607666,0.5396512021681554,2.2283688434082816,4.865940136775797
2021-01-06,2.16,1.8479553,2.2171632378581965,2.4517467,1.1679753065109253,2.2171632378581965,4.135427951812744,0.46191008581178816,2.2171632378581965,4.841493172511881
2021-01-07,2.64,2.0722446,2.3767684067575825,2.5224643,1.1446622610092163,2.3767684067575825,4.316775321960449,0.4385970403100792,2.3767684067575825,5.022840542659586
2021-01-08,3.38,2.9660738,2.987742152663678,3.1261127,1.5470865964889526,2.987742152663678,4.6104655265808105,0.8410213757898155,2.987742152663678,5.3165307472799475
2021-01-09,3.35,3.2539625,3.5927265413260905,3.4691176,2.1740293502807617,3.4691176414489746,4.9642157554626465,1.4679641295816246,3.4691176414489746,5.670280976161783
2021-01-10,3.24,3.5176628,3.3008051943411854,3.2896159,2.318193218521759,3.3008051943411854,4.893657207489014,1.6121279978226217,3.3008051943411854,5.599722428188151
2021-01-11,3.01,3.4325356,3.0559977092763635,3.1265001,2.0729577142688083,3.126500129699707,4.659909725189209,1.3668924935696711,3.126500129699707,5.365974945888346
2021-01-12,2.49,3.3550901,2.864206272983342,2.989463,1.8768166303634644,2.9894630908966064,4.484896183013916,1.1707514096643272,2.9894630908966064,5.190961403713053
2021-01-13,2.23,2.9579406,2.6325241937159625,2.8039446,1.6501551640102334,2.8039445877075195,4.499135494232178,0.9440899433110963,2.8039445877075195,5.205200714931315
2021-01-14,2.34,2.486717,2.7366282340794097,2.8939877,1.5516005754470825,2.7366282340794097,4.7016191482543945,0.8455353547479454,2.7366282340794097,5.407684368953531
2021-01-15,2.59,2.3883674,2.5313394085910748,2.7816696,1.1922088861465454,2.5313394085910748,4.3074164390563965,0.4861436654474083,2.5313394085910748,5.013481659755533
2021-01-16,2.8,3.0424716,2.8279421445613515,2.9284267,1.348776936531067,2.928426742553711,4.53386926651001,0.6427117158319298,2.928426742553711,5.239934487209147
2021-01-17,2.71,2.8008437,3.1414979364326214,3.0294733,1.6418794393539429,3.029473304748535,4.573958873748779,0.9358142186548057,3.029473304748535,5.280024094447916
2021-01-18,2.57,2.8284426,2.5737009233908843,2.7852948,1.5798122882843018,2.785294771194458,4.350321292877197,0.8737470675851646,2.785294771194458,5.056386513576334
2021-01-19,2.58,2.9837542,2.559294851419601,2.659319,1.3633722066879272,2.6593189239501953,4.237964630126953,0.6573069859887901,2.6593189239501953,4.94402985082609
2021-01-20,2.15,2.9171731,2.7461258605310874,2.6330535,1.319009780883789,2.7461258605310874,4.303968906402588,0.6129445601846519,2.7461258605310874,5.010034127101725
2021-01-21,2.16,2.5017715,2.6049479802652407,2.765139,1.6227624577386865,2.6049479802652407,4.569677829742432,0.9166972370395494,2.6049479802652407,5.2757430504415685
2021-01-22,2.57,2.0574958,2.1180066854242625,2.5368302,1.1353740392960034,2.1180066854242625,4.143906116485596,0.4293088185968663,2.1180066854242625,4.849971337184733
2021-01-23,2.55,2.7391465,2.2637875288441442,2.3136053,1.0326062440872192,2.313605308532715,3.8616750240325928,0.3265410233880821,2.313605308532715,4.56774024473173
2021-01-24,1.78,2.838621,2.96061401082933,2.6346204,1.3348392248153687,2.838620901107788,4.3220744132995605,0.6287740041162315,2.838620901107788,5.0281396339986975
2021-01-25,2.2,2.242993,2.7180133770386057,3.2023268,1.403358817100525,2.7180133770386057,5.277884483337402,0.6972935964013878,2.7180133770386057,5.983949704036539
2021-01-26,3.49,2.8078077,4.213852263226704,4.215148,1.9878593683242798,4.213852263226704,6.638354301452637,1.2817941476251427,4.213852263226704,7.344419522151774
2021-01-27,5.25,5.4710097,5.00325791812187,5.0902696,3.2333498001098633,5.090269565582275,6.9144134521484375,2.5272845794107264,5.090269565582275,7.620478672847574
2021-01-28,5.42,6.5692997,6.1068369378590575,6.3198485,4.51220703125,6.319848537445068,7.761024475097656,3.806141810550863,6.319848537445068,8.467089695796794
2021-01-29,4.69,6.493994,5.7952428660167055,5.9936004,4.811045780407743,5.993600368499756,8.775071144104004,4.104980559708606,5.993600368499756,9.481136364803142
2021-01-30,6.48,6.638005,5.383781825235591,6.376409,4.397113217972906,6.37640905380249,8.378067016601562,3.6910479972737695,6.37640905380249,9.0841322373007
2021-01-31,12.63,10.305066,9.2598528907866,9.6263,6.213890552520752,9.626299858093262,13.050289154052734,5.507825331821615,9.626299858093262,13.756354374751872
2021-02-01,13.36,12.81545,14.037493450217273,13.364288,9.578665733337402,13.364288330078125,15.680191040039062,8.872600512638265,13.364288330078125,16.3862562607382
2021-02-02,12.03,13.225911,12.845723392180714,13.642241,11.095075607299805,13.225911140441895,14.413480758666992,10.389010386600667,13.225911140441895,15.11954597936613
2021-02-03,9.9,11.722682,12.050799328352758,12.650953,10.939263343811035,12.050799328352758,13.53860855102539,10.233198123111897,12.050799328352758,14.244673771724528
2021-02-04,9.71,10.307472,9.72069547452562,11.219974,8.73228834703219,10.307472229003906,13.025182723999023,8.026223126333052,10.307472229003906,13.731247944698161
2021-02-05,9.61,9.73136,9.574022786924612,10.008479,8.585344176271386,9.73136043548584,11.96406078338623,7.879278955572249,9.73136043548584,12.670126004085368
2021-02-06,8.23,9.152049,8.709140902318136,8.938547,7.724063317026135,8.938547134399414,10.617899894714355,7.017998096326998,8.938547134399414,11.323965115413493
2021-02-08,4.36,7.32895,7.053860253323268,6.911302,6.066079431273244,7.053860253323268,9.427286148071289,5.360014210574107,7.053860253323268,10.133351368770427
2021-02-09,3.97,4.0793386,3.0664881046201202,3.597299,2.0794755640289595,3.597299098968506,6.808218002319336,1.3734103433298224,3.597299098968506,7.514283223018473
2021-02-10,2.96,3.7969615,3.8414712605305548,2.9598475,2.47161865234375,3.796961545944214,5.323418140411377,1.7655534316446129,3.796961545944214,6.029483361110514
2021-02-11,2.98,3.601011,2.629142465584003,3.024974,1.6437481845781898,3.0249741077423096,4.465332984924316,0.9376829638790527,3.0249741077423096,5.171398205623453
