date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_lag3d,grafton_lag3d,target_lag3d,hermann_lag4d,grafton_lag4d,target_lag4d,hermann_lag5d,grafton_lag5d,target_lag5d,hermann_lag7d,grafton_lag7d,hermann_lag9d,grafton_lag9d,precip_7d_lag3d,precip_14d_lag3d,precip_30d_lag3d,soil_deep_30d_lag3d,daily_precip_lag3d,hermann_ma3d,grafton_ma3d,hermann_ma7d,grafton_ma7d,hermann_ma14d,grafton_ma14d
2020-10-07,2.91,2.525208333333333,1.9,0.312096477059431,15.32,5.91,0.0,20.891666666666666,0.0,72.5,9.320833333333333,1.6999999999999855,15.300000000000006,25.32083333333334,0.2796335069444444,0,0,0,6.19,15.56,3.05,6.34,15.59,2.96,6.67,15.56,3.92,6.38,15.76,6.02,15.46,15.116666666666651,15.116666666666674,33.85416666666668,0.2807203125,0.1,6.399999999999992,15.569999999999991,6.445714285714286,15.595714285714283,6.311428571428571,15.625
2020-10-08,1.97,1.6933333333333334,1.48,0.1259404339670202,15.27,6.11,0.0,21.079166666666666,0.0,63.583333333333336,7.579166666666667,1.6999999999999855,15.300000000000006,25.00000000000001,0.2791817708333333,0,0,0,6.11,15.5,2.96,6.19,15.56,3.05,6.34,15.59,2.96,6.3,15.57,7.22,15.67,8.866666666666653,15.300000000000006,33.70000000000001,0.2803547453703703,0.0,6.213333333333325,15.549999999999992,6.458571428571429,15.601428571428572,6.292142857142856,15.60642857142857
2020-10-09,1.92,1.6574468085106384,1.42,0.1331143360310386,15.54,6.57,0.0,21.5125,0.0,71.875,12.775,1.599999999999986,15.300000000000006,22.60000000000001,0.2787597222222222,0,0,0,5.91,15.72,2.95,6.11,15.5,2.96,6.19,15.56,3.05,6.67,15.56,6.38,15.76,1.9124999999999857,15.300000000000006,32.72500000000001,0.2800146412037037,0.0,6.069999999999992,15.593333333333328,6.271428571428571,15.608571428571429,6.265714285714286,15.602142857142857
2020-10-10,2.42,2.1308510638297875,1.81,0.1911615500182117,15.73,6.65,0.0,21.016666666666666,0.0,80.20833333333333,6.220833333333334,1.5416666666666523,15.300000000000006,22.200000000000006,0.2783642361111111,0,0,0,5.91,15.32,2.91,5.91,15.72,2.95,6.11,15.5,2.96,6.34,15.59,6.3,15.57,1.6999999999999855,15.300000000000006,25.32083333333334,0.2796335069444444,0.0,5.976666666666659,15.513333333333328,6.204285714285715,15.545714285714284,6.241428571428571,15.582142857142856
2020-10-11,2.52,2.462222222222222,2.4,0.0316147900435057,15.72,6.33,0.0,22.191666666666663,0.0,72.58333333333333,8.666666666666666,0.1833333333333244,15.300000000000006,21.529166666666672,0.2779314236111111,0,0,0,6.11,15.27,1.97,5.91,15.32,2.91,5.91,15.72,2.95,6.19,15.56,6.67,15.56,1.6999999999999855,15.300000000000006,25.00000000000001,0.2791817708333333,0.0,5.97666666666666,15.43666666666666,6.177142857142857,15.502857142857144,6.232142857142857,15.551428571428572
2020-10-12,2.5,2.390425531914894,2.29,0.0497365864289279,15.65,6.16,2.0,18.758333333333333,0.0,68.91666666666667,17.029166666666665,0.1458333333333315,9.012500000000008,20.57083333333334,0.2773757523148148,0,0,0,6.57,15.54,1.92,6.11,15.27,1.97,5.91,15.32,2.91,6.11,15.5,6.34,15.59,1.599999999999986,15.300000000000006,22.60000000000001,0.2787597222222222,0.0,6.196666666666658,15.376666666666658,6.162857142857143,15.5,6.267857142857143,15.543571428571427
2020-10-13,2.4,2.0727906976744186,1.67,0.2144797202245401,15.53,6.1,0.0,16.083333333333332,0.0,57.958333333333336,9.929166666666667,1.9999999999999856,3.912500000000007,17.341666666666672,0.2768388888888889,0,0,0,6.65,15.73,2.42,6.57,15.54,1.92,6.11,15.27,1.97,5.91,15.72,6.19,15.56,1.5416666666666523,15.300000000000006,22.200000000000006,0.2783642361111111,0.0,6.443333333333325,15.513333333333328,6.207142857142857,15.52,6.312142857142858,15.555714285714286
2020-10-14,1.69,1.5715909090909093,1.43,0.0503450042240253,15.6,5.99,0.0,19.2625,0.0,49.708333333333336,17.974999999999998,1.9999999999999856,3.700000000000008,17.300000000000008,0.2764255787037037,0,0,0,6.33,15.72,2.52,6.65,15.73,2.42,6.57,15.54,1.92,5.91,15.32,6.11,15.5,0.1833333333333244,15.300000000000006,21.529166666666672,0.2779314236111111,0.0,6.516666666666659,15.663333333333323,6.227142857142858,15.542857142857144,6.336428571428571,15.569285714285714
2020-10-15,1.63,1.5346666666666666,1.46,0.0359039121697192,15.68,5.9,2.2,13.316666666666668,0.0,51.625,13.729166666666666,2.512499999999986,4.212500000000008,17.812500000000007,0.2760256944444444,0,0,0,6.16,15.65,2.5,6.33,15.72,2.52,6.65,15.73,2.42,6.11,15.27,5.91,15.72,0.1458333333333315,9.012500000000008,20.57083333333334,0.2773757523148148,2.0,6.379999999999992,15.69999999999999,6.234285714285714,15.564285714285717,6.346428571428571,15.582857142857142
2020-10-16,1.51,1.4545454545454546,1.38,0.0377540723480044,15.68,5.76,0.0,9.55,0.0,50.875,11.241666666666667,4.199999999999986,5.800000000000007,19.500000000000007,0.2756629050925926,0,0,0,6.1,15.53,2.4,6.16,15.65,2.5,6.33,15.72,2.52,6.57,15.54,5.91,15.32,1.9999999999999856,3.912500000000007,17.341666666666672,0.2768388888888889,0.0,6.196666666666658,15.633333333333326,6.2614285714285725,15.537142857142856,6.266428571428572,15.572857142857144
2020-10-17,1.44,1.384047619047619,1.33,0.0238960680314467,15.68,5.65,0.0,13.6375,0.0,38.54166666666666,19.829166666666666,4.199999999999986,5.741666666666674,19.500000000000007,0.2754381944444444,0,0,0,5.99,15.6,1.69,6.1,15.53,2.4,6.16,15.65,2.5,6.65,15.73,6.11,15.27,1.9999999999999856,3.700000000000008,17.300000000000008,0.2764255787037037,0.0,6.083333333333325,15.593333333333325,6.272857142857142,15.577142857142858,6.238571428571428,15.561428571428571
2020-10-18,1.66,1.3820454545454546,1.27,0.1112211194904943,15.65,5.69,20.3,13.270833333333334,0.0,65.375,14.1375,4.216666666666653,4.400000000000007,19.51666666666668,0.2753677083333333,1,0,0,5.9,15.68,1.63,5.99,15.6,1.69,6.1,15.53,2.4,6.33,15.72,6.57,15.54,2.512499999999986,4.212500000000008,17.812500000000007,0.2760256944444444,2.2,5.996666666666658,15.603333333333325,6.242857142857143,15.635714285714284,6.21,15.569285714285714
2020-10-19,2.89,2.203958333333333,1.7,0.3688206597765561,15.77,5.83,26.0,9.0125,0.0,86.70833333333333,12.445833333333333,25.524999999999988,25.67083333333333,40.97083333333334,0.2751986689814815,1,0,0,5.76,15.68,1.51,5.9,15.68,1.63,5.99,15.6,1.69,6.16,15.65,6.65,15.73,4.199999999999986,5.800000000000007,19.500000000000007,0.2756629050925926,0.0,5.883333333333326,15.653333333333324,6.127142857142857,15.655714285714286,6.1450000000000005,15.57785714285714
2020-10-20,2.95,2.813333333333333,2.68,0.0751263710770438,15.52,5.75,24.5,12.016666666666666,0.0,89.5,11.916666666666666,48.066666666666656,50.06666666666667,65.36666666666667,0.2748052083333334,1,0,0,5.65,15.68,1.44,5.76,15.68,1.51,5.9,15.68,1.63,6.1,15.53,6.33,15.72,4.199999999999986,5.741666666666674,19.500000000000007,0.2754381944444444,0.0,5.769999999999992,15.68,5.984285714285714,15.648571428571428,6.095714285714286,15.584285714285716
2020-10-21,3.6,3.1775,2.85,0.2591023785170475,15.68,5.85,11.4,14.475,0.0,90.66666666666669,9.891666666666667,69.99166666666666,71.99166666666667,87.29166666666669,0.2744507523148148,1,0,0,5.69,15.65,1.66,5.65,15.68,1.44,5.76,15.68,1.51,5.99,15.6,6.16,15.65,4.216666666666653,4.400000000000007,19.51666666666668,0.2753677083333333,20.3,5.699999999999992,15.669999999999993,5.892857142857144,15.638571428571428,6.0600000000000005,15.590714285714286
2020-10-22,3.04,2.669166666666667,2.45,0.1382694460693041,15.52,5.85,0.0,21.8,0.0,77.54166666666667,16.974999999999998,83.88749999999999,86.40000000000002,101.7,0.2745273148148148,1,0,0,5.83,15.77,2.89,5.69,15.65,1.66,5.65,15.68,1.44,5.9,15.68,6.1,15.53,25.524999999999988,25.67083333333333,40.97083333333334,0.2751986689814815,26.0,5.723333333333326,15.69999999999999,5.845714285714286,15.655714285714284,6.04,15.61
2020-10-23,4.13,2.986041666666667,2.32,0.6681372632044028,15.78,5.94,4.4,13.6625,0.0,79.75,18.075,82.21666666666665,86.41666666666667,101.71666666666668,0.2748852430555555,0,0,0,5.75,15.52,2.95,5.83,15.77,2.89,5.69,15.65,1.66,5.76,15.68,5.99,15.6,48.066666666666656,50.06666666666667,65.36666666666667,0.2748052083333334,24.5,5.756666666666658,15.646666666666656,5.795714285714285,15.654285714285717,6.028571428571428,15.595714285714283
2020-10-24,4.23,4.06891304347826,3.94,0.0935052764017935,15.77,6.01,0.0,8.358333333333333,0.0,58.54166666666666,12.4125,86.38749999999999,90.58750000000002,105.8875,0.2753320023148148,0,0,0,5.85,15.68,3.6,5.75,15.52,2.95,5.83,15.77,2.89,5.65,15.68,5.9,15.68,69.99166666666666,71.99166666666667,87.29166666666669,0.2744507523148148,11.4,5.809999999999992,15.656666666666656,5.775714285714286,15.665714285714284,6.024285714285715,15.62142857142857
2020-10-25,5.24,4.983191489361702,4.15,0.2687499757976028,15.83,6.08,0.2,9.095833333333331,0.0,71.16666666666667,9.608333333333333,86.62916666666665,90.84583333333336,106.14583333333331,0.2758399305555555,0,0,0,5.85,15.52,3.04,5.85,15.68,3.6,5.75,15.52,2.95,5.69,15.65,5.76,15.68,83.88749999999999,86.40000000000002,101.7,0.2745273148148148,0.0,5.816666666666658,15.573333333333323,5.768571428571428,15.642857142857142,6.005714285714285,15.639285714285716
2020-10-26,6.54,5.338125000000001,4.92,0.4896705633773563,15.99,6.13,15.5,5.529166666666666,0.0,84.33333333333333,13.341666666666669,65.49166666666666,91.01666666666668,106.46250000000002,0.2763873842592593,1,0,0,5.94,15.78,4.13,5.85,15.52,3.04,5.85,15.68,3.6,5.83,15.77,5.65,15.68,82.21666666666665,86.41666666666667,101.71666666666668,0.2748852430555555,4.4,5.879999999999992,15.659999999999991,5.7942857142857145,15.657142857142857,5.9607142857142845,15.656428571428572
2020-10-27,7.15,6.905652173913044,6.35,0.2046748334300375,15.71,6.29,8.1,4.504166666666666,0.0,89.95833333333333,9.566666666666666,55.47499999999999,103.54166666666669,120.84166666666668,0.2769479166666667,1,0,0,6.01,15.77,4.23,5.94,15.78,4.13,5.85,15.52,3.04,5.75,15.52,5.69,15.65,86.38749999999999,90.58750000000002,105.8875,0.2753320023148148,0.0,5.933333333333326,15.68999999999999,5.845714285714286,15.67,5.915,15.659285714285714
2020-10-28,6.37,6.211276595744681,6.09,0.0637118861778008,15.87,6.35,9.5,8.308333333333334,0.0,85.375,7.583333333333333,42.029166666666654,112.02083333333331,122.8875,0.2775733796296296,1,0,0,6.08,15.83,5.24,6.01,15.77,4.23,5.94,15.78,4.13,5.85,15.68,5.83,15.77,86.62916666666665,90.84583333333336,106.14583333333331,0.2758399305555555,0.2,6.009999999999992,15.793333333333324,5.90142857142857,15.695714285714288,5.897142857142858,15.667142857142858
2020-10-29,6.85,6.671162790697675,6.32,0.1310980967194232,15.93,6.47,14.1,7.645833333333333,0.0,78.33333333333333,19.591666666666665,39.57916666666666,123.46666666666668,127.89166666666668,0.2783692129629629,1,0,0,6.13,15.99,6.54,6.08,15.83,5.24,6.01,15.77,4.23,5.85,15.52,5.75,15.52,65.49166666666666,91.01666666666668,106.46250000000002,0.2763873842592593,15.5,6.073333333333324,15.863333333333324,5.944285714285714,15.727142857142857,5.8950000000000005,15.69142857142857
2020-10-30,6.96,6.865,6.6,0.0873778216765005,15.87,6.63,0.0,7.1375,0.0,69.08333333333333,6.575,51.72916666666666,133.94583333333335,139.84583333333333,0.2793880208333333,1,0,0,6.29,15.71,7.15,6.13,15.99,6.54,6.08,15.83,5.24,5.94,15.78,5.85,15.68,55.47499999999999,103.54166666666669,120.84166666666668,0.2769479166666667,8.1,6.166666666666658,15.843333333333328,6.021428571428571,15.754285714285713,5.908571428571428,15.704285714285714
2020-10-31,6.67,6.423829787234043,5.98,0.2079146270393466,15.79,6.93,0.0,10.020833333333334,0.0,63.91666666666666,15.345833333333331,47.61249999999999,134.00000000000003,139.9,0.2806778356481481,0,0,0,6.35,15.87,6.37,6.29,15.71,7.15,6.13,15.99,6.54,6.01,15.77,5.85,15.52,42.029166666666654,112.02083333333331,122.8875,0.2775733796296296,9.5,6.256666666666658,15.85666666666666,6.092857142857143,15.781428571428572,5.934285714285714,15.723571428571429
2020-11-01,6.65,6.282291666666667,6.02,0.210826535365415,15.81,7.13,0.0,8.0,0.0,45.833333333333336,19.7125,47.35416666666666,133.98333333333335,139.8,0.2821266203703704,0,0,0,6.47,15.93,6.85,6.35,15.87,6.37,6.29,15.71,7.15,6.08,15.83,5.94,15.78,39.57916666666666,123.46666666666668,127.89166666666668,0.2783692129629629,14.1,6.369999999999991,15.83666666666666,6.181428571428572,15.84,5.975,15.741428571428573
2020-11-02,6.06,5.486170212765958,5.1,0.3041921102905156,15.76,7.2,0.0,6.058333333333334,0.0,53.958333333333336,10.0125,47.03749999999999,112.52916666666668,139.74166666666667,0.2836168402777778,0,0,0,6.63,15.87,6.96,6.47,15.93,6.85,6.35,15.87,6.37,6.13,15.99,6.01,15.77,51.72916666666666,133.94583333333335,139.84583333333333,0.2793880208333333,0.0,6.4833333333333245,15.889999999999992,6.279999999999999,15.852857142857143,6.0371428571428565,15.755
2020-11-03,5.91,5.677872340425532,5.07,0.218681187141511,15.63,6.78,0.0,12.316666666666668,0.0,61.583333333333336,11.2875,32.65833333333332,88.13333333333334,138.38333333333333,0.285153125,0,0,0,6.93,15.79,6.67,6.63,15.87,6.96,6.47,15.93,6.85,6.29,15.71,6.08,15.83,47.61249999999999,134.00000000000003,139.9,0.2806778356481481,0.0,6.676666666666658,15.863333333333324,6.411428571428571,15.855714285714289,6.128571428571428,15.762857142857143
2020-11-04,5.09,4.572916666666667,4.31,0.201240391163059,15.61,6.34,0.0,15.666666666666666,0.0,61.125,14.520833333333334,24.17916666666665,66.20833333333334,138.2,0.2866652777777778,0,0,0,7.13,15.81,6.65,6.93,15.79,6.67,6.63,15.87,6.96,6.35,15.87,6.13,15.99,47.35416666666666,133.98333333333335,139.8,0.2821266203703704,0.0,6.8966666666666585,15.823333333333323,6.561428571428571,15.852857142857143,6.231428571428572,15.774285714285714
2020-11-05,4.36,4.176444444444444,4.02,0.0820519667803596,15.73,6.14,0.0,15.725,0.0,64.04166666666667,11.366666666666667,12.220833333333315,51.80000000000001,138.2,0.2881392361111111,0,0,0,7.2,15.76,6.06,7.13,15.81,6.65,6.93,15.79,6.67,6.47,15.93,6.29,15.71,47.03749999999999,112.52916666666668,139.74166666666667,0.2836168402777778,0.0,7.086666666666659,15.78666666666666,6.714285714285714,15.82,6.329285714285715,15.773571428571428
2020-11-06,4.36,4.263333333333334,4.06,0.0822413300210815,15.76,5.98,0.0,15.495833333333332,0.0,68.91666666666667,10.7375,0.0541666666666654,51.78333333333334,138.2,0.2896581597222222,0,0,0,6.78,15.63,5.91,7.2,15.76,6.06,7.13,15.81,6.65,6.63,15.87,6.35,15.87,32.65833333333332,88.13333333333334,138.38333333333333,0.285153125,0.0,7.036666666666658,15.733333333333324,6.784285714285715,15.808571428571428,6.402857142857143,15.781428571428572
2020-11-07,4.4,4.321914893617021,4.22,0.0398714400276654,15.83,5.97,0.0,16.129166666666666,0.0,72.70833333333333,11.075,0.0,47.61250000000001,138.2,0.2911927083333334,0,0,0,6.34,15.61,5.09,6.78,15.63,5.91,7.2,15.76,6.06,6.93,15.79,6.47,15.93,24.17916666666665,66.20833333333334,138.2,0.2866652777777778,0.0,6.773333333333325,15.666666666666655,6.782857142857142,15.771428571428572,6.437857142857142,15.776428571428571
2020-11-08,4.29,4.068085106382979,3.39,0.2926612398236178,15.75,6.01,0.0,19.23333333333333,0.0,80.25,15.208333333333334,0.0,47.35416666666668,138.2,0.2927126736111111,0,0,0,6.14,15.73,4.36,6.34,15.61,5.09,6.78,15.63,5.91,7.13,15.81,6.63,15.87,12.220833333333315,51.80000000000001,138.2,0.2881392361111111,0.0,6.419999999999992,15.65666666666666,6.735714285714286,15.742857142857142,6.458571428571429,15.79142857142857
2020-11-09,3.62,3.4129787234042555,3.19,0.11972640719968,15.68,6.0,0.0,20.52083333333333,0.0,76.29166666666667,17.1375,0.0,47.037500000000016,138.2,0.2941932291666667,0,0,0,5.98,15.76,4.36,6.14,15.73,4.36,6.34,15.61,5.09,7.2,15.76,6.93,15.79,0.0541666666666654,51.78333333333334,138.2,0.2896581597222222,0.0,6.153333333333324,15.69999999999999,6.642857142857143,15.727142857142857,6.461428571428572,15.789999999999996
2020-11-10,3.83,3.366739130434783,3.13,0.1913118959863548,15.8,5.91,8.6,18.541666666666668,0.0,77.375,21.491666666666664,0.0,32.65833333333334,138.2,0.2956390625,0,0,0,5.97,15.83,4.4,5.98,15.76,4.36,6.14,15.73,4.36,6.78,15.63,7.13,15.81,0.0,47.61250000000001,138.2,0.2911927083333334,0.0,6.029999999999991,15.773333333333326,6.505714285714286,15.732857142857142,6.458571428571429,15.794285714285715
2020-11-11,4.31,3.838936170212766,3.27,0.3175396862738997,15.59,5.87,0.0,6.316666666666666,0.0,69.29166666666667,8.666666666666666,6.516666666666652,30.69583333333334,144.57083333333333,0.2972421875,0,0,0,6.01,15.75,4.29,5.97,15.83,4.4,5.98,15.76,4.36,6.34,15.61,7.2,15.76,0.0,47.35416666666668,138.2,0.2927126736111111,0.0,5.986666666666658,15.779999999999992,6.345714285714286,15.724285714285712,6.453571428571428,15.788571428571428
2020-11-12,3.86,3.455217391304348,3.11,0.2521704814026043,15.89,5.81,0.0,8.220833333333333,0.0,63.0,9.670833333333333,8.599999999999985,20.82083333333334,144.79999999999998,0.2989085069444444,0,0,0,6.0,15.68,3.62,6.01,15.75,4.29,5.97,15.83,4.4,6.14,15.73,6.78,15.63,0.0,47.037500000000016,138.2,0.2941932291666667,0.0,5.993333333333325,15.753333333333323,6.174285714285714,15.712857142857144,6.444285714285714,15.766428571428571
2020-11-13,4.45,4.135625,3.81,0.2337657151390428,15.87,5.77,0.0,4.795833333333333,0.0,58.708333333333336,11.45,8.599999999999985,8.654166666666674,144.79999999999998,0.300580787037037,0,0,0,5.91,15.8,3.83,6.0,15.68,3.62,6.01,15.75,4.29,5.98,15.76,6.34,15.61,0.0,32.65833333333334,138.2,0.2956390625,8.6,5.973333333333326,15.743333333333323,6.049999999999999,15.737142857142858,6.417142857142857,15.772857142857143
2020-11-14,4.3,3.7393333333333336,3.44,0.2379591255962785,15.8,5.87,27.9,9.45,0.0,73.79166666666667,19.8,10.837499999999984,10.837500000000006,146.525,0.3022946180555556,1,0,0,5.87,15.59,4.31,5.91,15.8,3.83,6.0,15.68,3.62,5.97,15.83,6.14,15.73,6.516666666666652,30.69583333333334,144.57083333333333,0.2972421875,0.0,5.926666666666658,15.689999999999992,5.982857142857143,15.734285714285717,6.382857142857143,15.752857142857142
2020-11-15,6.58,5.720425531914894,4.42,0.6538978694580493,15.69,6.09,11.5,10.1875,0.0,60.04166666666666,24.3625,38.754166666666656,38.75416666666668,172.7541666666667,0.3039515625,1,0,0,5.81,15.89,3.86,5.87,15.59,4.31,5.91,15.8,3.83,6.01,15.75,5.98,15.76,8.599999999999985,20.82083333333334,144.79999999999998,0.2989085069444444,0.0,5.863333333333325,15.759999999999993,5.935714285714285,15.757142857142858,6.335714285714286,15.75
2020-11-16,5.17,4.577708333333333,4.35,0.1999067823541904,15.85,6.68,0.0,9.391666666666667,0.0,48.66666666666666,15.141666666666666,47.99999999999998,48.00000000000001,182.0,0.3055325231481481,1,0,0,5.77,15.87,4.45,5.81,15.89,3.86,5.87,15.59,4.31,6.0,15.68,5.97,15.83,8.599999999999985,8.654166666666674,144.79999999999998,0.300580787037037,0.0,5.816666666666658,15.783333333333324,5.905714285714285,15.772857142857143,6.274285714285713,15.75
2020-11-17,5.81,5.523541666666667,5.08,0.1560617660501605,15.91,7.01,0.0,5.954166666666667,0.0,50.5,10.129166666666666,47.99999999999998,48.00000000000001,181.9833333333333,0.30704375,0,0,0,5.87,15.8,4.3,5.77,15.87,4.45,5.81,15.89,3.86,5.91,15.8,6.01,15.75,10.837499999999984,10.837500000000006,146.525,0.3022946180555556,27.9,5.816666666666658,15.853333333333325,5.891428571428571,15.768571428571429,6.198571428571428,15.750714285714285
2020-11-18,6.51,6.102708333333333,5.67,0.229205283657985,16.09,7.05,0.0,7.3625,0.0,43.958333333333336,18.554166666666667,41.48333333333332,48.00000000000001,160.52916666666667,0.308642824074074,0,0,0,6.09,15.69,6.58,5.87,15.8,4.3,5.77,15.87,4.45,5.87,15.59,6.0,15.68,38.754166666666656,38.75416666666668,172.7541666666667,0.3039515625,11.5,5.909999999999992,15.786666666666656,5.902857142857143,15.76,6.124285714285714,15.742142857142856
2020-11-19,7.28,6.996041666666667,6.48,0.175580975843097,16.14,7.02,0.0,15.158333333333331,0.0,39.875,24.554166666666664,39.399999999999984,48.00000000000001,136.13333333333333,0.3104210648148148,0,0,0,6.68,15.85,5.17,6.09,15.69,6.58,5.87,15.8,4.3,5.81,15.89,5.91,15.8,47.99999999999998,48.00000000000001,182.0,0.3055325231481481,0.0,6.213333333333325,15.779999999999992,6.0,15.784285714285714,6.087142857142857,15.748571428571427
2020-11-20,7.02,6.921521739130434,6.78,0.0560145771227595,16.09,6.87,5.3,15.125,0.0,79.79166666666667,13.3625,39.399999999999984,48.00000000000001,114.20833333333336,0.3121381365740741,0,0,0,7.01,15.91,5.81,6.68,15.85,5.17,6.09,15.69,6.58,5.77,15.87,5.87,15.59,47.99999999999998,48.00000000000001,181.9833333333333,0.30704375,0.0,6.593333333333324,15.816666666666658,6.1571428571428575,15.8,6.103571428571429,15.76857142857143
2020-11-21,7.16,6.997083333333333,6.73,0.0810295016758958,16.06,6.66,29.6,9.366666666666667,0.0,84.95833333333333,14.366666666666667,42.68749999999998,53.525000000000006,105.325,0.313480324074074,1,0,0,7.05,16.09,6.51,7.01,15.91,5.81,6.68,15.85,5.17,5.87,15.8,5.81,15.89,41.48333333333332,48.00000000000001,160.52916666666667,0.308642824074074,0.0,6.913333333333324,15.94999999999999,6.325714285714285,15.87142857142857,6.154285714285714,15.802857142857144
