date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2021-05-24,19.52,18.67,15.03,0.0,24.245833333333334,63.91666666666666,9.858333333333333,0.3442949652777778
2021-05-25,19.43,18.01,15.46,1.7000000000000002,24.195833333333336,65.125,12.604166666666666,0.3434137152777778
2021-05-26,18.98,16.7,15.58,2.1,23.6,74.58333333333333,7.3875,0.3424467013888888
2021-05-27,18.28,15.58,15.43,17.599999999999998,21.7375,88.375,11.183333333333332,0.3416045717592593
2021-05-28,17.93,15.09,15.67,14.6,15.5125,80.66666666666667,17.754166666666666,0.3408762731481481
2021-05-29,17.13,15.14,15.69,0.0,12.770833333333334,64.91666666666667,12.8125,0.3403877893518519
2021-05-30,17.61,16.95,15.83,0.0,15.395833333333334,58.625,6.3625,0.3397652199074074
2021-05-31,18.12,17.72,15.4,0.0,17.658333333333335,59.625,5.829166666666667,0.3389645833333333
2021-06-01,18.15,16.92,15.19,0.8,17.904166666666665,74.95833333333333,7.170833333333333,0.3381300347222222
2021-06-02,17.38,15.79,15.3,1.6,18.73333333333333,84.0,8.866666666666667,0.3372699074074074
2021-06-03,16.93,14.82,15.46,0.1,20.954166666666666,71.875,7.325,0.3363748263888889
2021-06-04,16.39,14.5,15.36,0.0,22.604166666666668,65.45833333333333,8.370833333333334,0.3353842013888888
2021-06-05,15.49,14.5,15.13,0.0,24.433333333333334,63.5,9.975,0.3342737847222222
2021-06-06,14.98,14.21,14.99,2.2,23.995833333333334,80.29166666666667,12.570833333333333,0.3331034722222222
2021-06-07,14.64,13.89,14.98,13.1,23.429166666666664,85.875,9.583333333333334,0.3319304976851852
2021-06-08,14.21,14.02,14.61,14.3,22.79583333333333,89.16666666666667,9.179166666666667,0.3308529513888888
2021-06-09,13.18,13.71,14.51,2.9000000000000004,23.92083333333333,87.04166666666667,5.441666666666666,0.3297182291666666
2021-06-10,12.23,13.38,14.61,0.9,25.325,84.08333333333333,5.804166666666667,0.3285437499999999
2021-06-11,11.21,13.18,14.62,0.0,27.633333333333336,74.41666666666667,5.241666666666666,0.326871412037037
2021-06-12,10.37,12.88,14.76,0.0,28.504166666666663,68.04166666666667,8.404166666666667,0.3248871527777777
2021-06-13,10.25,12.65,14.76,0.0,26.825,54.75,12.9375,0.3228068865740741
2021-06-14,9.89,12.98,14.82,0.0,26.929166666666664,54.04166666666666,11.7625,0.3205813078703703
2021-06-15,9.55,12.99,14.81,0.0,24.75,54.208333333333336,7.166666666666667,0.3183133101851851
2021-06-16,8.7,12.64,14.82,0.0,25.058333333333334,53.75,6.3500000000000005,0.3160407986111111
2021-06-17,8.41,11.97,14.68,0.0,27.016666666666666,60.91666666666666,11.379166666666668,0.3137622685185185
2021-06-18,7.63,11.6,14.81,0.0,30.8375,60.875,15.025,0.3114070023148148
2021-06-19,7.1,11.43,14.63,9.7,27.4875,68.83333333333333,12.791666666666666,0.3091240740740741
2021-06-20,8.26,11.22,14.93,0.0,28.65833333333333,59.208333333333336,16.108333333333334,0.3070764467592592
2021-06-21,8.46,11.41,14.87,1.3,22.0,60.458333333333336,16.083333333333332,0.3051539930555556
2021-06-22,9.08,13.56,14.84,0.0,20.40833333333333,50.375,7.816666666666666,0.3033234953703703
2021-06-23,9.84,11.87,14.7,0.0,23.266666666666666,44.66666666666666,16.308333333333334,0.3015925347222222
2021-06-24,9.06,9.73,14.8,3.1,24.879166666666663,71.25,13.883333333333333,0.2999970486111111
2021-06-25,9.32,10.29,15.07,4.6,27.454166666666666,78.16666666666667,18.2125,0.298584837962963
2021-06-26,23.99,25.25,17.0,60.900000000000006,27.675,73.29166666666667,21.258333333333333,0.2972706018518519
2021-06-27,29.29,27.5,19.43,28.9,26.04583333333333,85.54166666666667,11.408333333333331,0.2960094907407407
2021-06-28,29.71,27.4,19.44,4.8,26.2875,82.45833333333333,7.620833333333334,0.2945614583333333
2021-06-29,29.47,27.67,17.68,2.4,26.916666666666668,80.875,6.520833333333333,0.2929588541666666
2021-06-30,28.66,26.01,17.42,3.3,24.90833333333333,88.45833333333333,4.854166666666667,0.2912790509259259
2021-07-01,28.79,26.01,18.08,41.7,24.566666666666663,81.20833333333333,6.608333333333333,0.2896457175925926
2021-07-02,29.19,26.47,19.26,0.0,22.09166666666667,61.91666666666666,12.5125,0.2881407407407407
2021-07-03,29.07,25.15,17.03,0.0,22.34166666666667,65.33333333333333,4.158333333333333,0.2867034722222222
2021-07-04,27.09,22.6,15.44,0.0,24.7,64.125,5.4750000000000005,0.2854114583333333
2021-07-05,24.34,19.86,14.86,0.0,26.116666666666664,66.25,6.779166666666666,0.2842314236111111
2021-07-06,20.78,17.9,14.97,0.1,26.84583333333333,66.08333333333333,7.429166666666667,0.2831572337962963
2021-07-07,19.01,16.53,15.06,0.0,26.97083333333333,64.66666666666667,7.804166666666667,0.282130787037037
2021-07-08,17.7,15.22,15.05,1.2,25.98333333333333,76.79166666666667,9.6375,0.2811102430555556
2021-07-09,16.59,14.44,14.89,0.1,25.566666666666663,74.29166666666667,7.1375,0.2801909722222222
2021-07-10,16.67,14.12,15.17,27.3,23.89583333333333,88.41666666666667,8.275,0.2793076388888889
2021-07-11,17.42,14.44,15.97,11.9,23.0375,87.25,4.904166666666667,0.2785196759259259
2021-07-12,19.64,16.33,16.03,6.2,23.22083333333333,85.58333333333333,7.691666666666666,0.2779732060185185
2021-07-13,23.22,19.35,16.96,2.4,23.54583333333333,80.95833333333333,8.241666666666667,0.2776274884259259
2021-07-14,23.55,19.42,16.87,0.2,26.22083333333333,71.29166666666667,11.445833333333333,0.2774734375
2021-07-15,23.13,18.92,15.02,7.2,26.55,74.04166666666667,12.2,0.2774505787037037
2021-07-16,21.03,18.58,14.83,30.8,23.6875,89.125,6.741666666666667,0.2775267939814815
2021-07-17,23.45,19.19,16.77,0.2,24.454166666666666,76.66666666666667,7.633333333333333,0.2777492476851852
2021-07-18,23.56,17.83,17.3,0.2,24.35833333333333,73.875,7.479166666666667,0.2782390046296296
2021-07-19,22.96,16.78,15.64,0.0,24.891666666666666,71.04166666666667,9.7,0.2788035300925926
2021-07-20,20.07,15.65,15.15,0.0,24.854166666666668,70.625,8.379166666666666,0.2792036458333333
2021-07-21,18.15,14.69,14.61,0.3,25.7125,77.25,5.695833333333333,0.2795498263888888
2021-07-22,15.75,14.143333333333333,14.82,0.2,26.52083333333333,73.41666666666667,5.941666666666666,0.2799083912037037
2021-07-23,13.81,13.596666666666668,15.43,0.2,27.1375,70.875,7.4125,0.2802864583333334
2021-07-24,13.4,13.05,15.28,0.2,28.46666666666667,73.625,8.820833333333333,0.2806453125
2021-07-25,12.34,11.72,15.2,39.4,27.15416666666667,79.04166666666667,7.929166666666667,0.2809366898148148
2021-07-26,11.75,11.06,15.03,0.0,27.258333333333336,61.875,7.254166666666666,0.2811421296296296
2021-07-27,10.17,12.02,15.08,0.0,26.879166666666663,65.5,5.1125,0.2812989583333333
2021-07-28,10.07,12.01,14.93,0.0,28.03333333333333,70.04166666666667,4.2375,0.2814470486111111
2021-07-29,9.88,11.81,14.73,3.8,29.5875,71.20833333333333,9.816666666666666,0.281615625
2021-07-30,9.9,11.76,15.08,0.1,26.70833333333333,74.375,8.470833333333333,0.2819005208333333
2021-07-31,10.77,11.65,15.09,4.7,22.9,80.79166666666667,10.808333333333332,0.2822785300925925
2021-08-01,13.34,11.54,15.86,0.6000000000000001,23.204166666666666,73.75,9.120833333333334,0.2826071759259259
2021-08-02,13.25,10.75,15.63,0.4,22.329166666666666,66.04166666666667,7.791666666666667,0.2829126736111111
2021-08-03,11.68,10.34,15.44,0.0,22.008333333333336,65.08333333333333,7.041666666666667,0.2832016782407407
2021-08-04,10.81,11.07,15.28,0.0,23.129166666666663,62.0,5.4875,0.2834799768518518
2021-08-05,9.46,11.16,15.0,0.0,24.33333333333333,59.16666666666666,8.154166666666667,0.2837588541666666
2021-08-06,8.66,10.47,14.58,0.5,25.96666666666667,62.29166666666666,11.6,0.2840522569444444
2021-08-07,7.33,9.94,14.7,0.0,27.316666666666663,65.54166666666667,10.708333333333334,0.2843706597222222
2021-08-08,6.62,9.44,14.67,13.0,27.375,68.625,15.4375,0.2847016782407407
2021-08-09,6.31,8.87,14.95,24.2,26.679166666666664,83.125,12.6,0.2850348958333333
2021-08-10,6.49,7.79,14.77,0.2,27.7625,78.125,14.816666666666668,0.2853061921296296
2021-08-11,5.27,6.76,15.49,0.0,30.7625,59.375,16.979166666666668,0.285393287037037
2021-08-12,5.31,6.41,15.69,5.0,29.27916666666667,66.91666666666667,13.533333333333331,0.2853169560185185
2021-08-13,7.55,6.95,16.2,0.0,26.566666666666663,75.45833333333333,6.491666666666667,0.2851971643518519
2021-08-14,7.78,7.76,15.94,0.0,24.8625,59.208333333333336,9.358333333333333,0.2851852430555555
2021-08-15,8.12,7.32,16.0,0.0,23.604166666666668,62.708333333333336,8.362499999999999,0.285155324074074
2021-08-16,7.56,7.73,15.9,1.2000000000000002,23.495833333333334,75.625,5.729166666666667,0.2850065393518518
2021-08-17,7.18,8.33,15.75,0.7,24.6125,76.54166666666667,4.733333333333333,0.284633449074074
2021-08-18,7.36,7.3,15.78,0.0,26.479166666666668,65.375,4.7125,0.2841531249999999
2021-08-19,7.3,7.31,15.94,0.2,25.566666666666663,74.41666666666667,5.245833333333333,0.2836530671296296
2021-08-20,6.36,7.66,15.77,1.2000000000000002,26.508333333333336,79.0,8.570833333333333,0.2831744791666666
2021-08-21,5.84,7.75,15.54,8.5,25.7125,87.66666666666667,8.35,0.2827215277777777
2021-08-22,4.61,7.52,15.62,0.0,26.10833333333333,68.45833333333333,7.370833333333334,0.2822894097222222
2021-08-23,4.44,5.99,15.41,0.5,27.5625,74.83333333333333,8.174999999999999,0.2818697916666666
2021-08-24,2.37,5.69,15.37,1.2,28.5625,79.41666666666667,10.654166666666669,0.2814953125
2021-08-25,0.88,5.97,15.57,0.0,30.23333333333333,68.79166666666667,8.141666666666667,0.2811690393518518
2021-08-26,1.13,6.82,15.83,3.4000000000000004,28.225,76.0,7.708333333333333,0.2807901041666666
2021-08-27,4.13,6.98,16.37,2.5,28.08333333333333,73.625,8.954166666666667,0.2804395833333333
2021-08-28,4.14,6.31,16.1,0.0,28.5625,69.16666666666667,10.970833333333331,0.2801806712962963
2021-08-29,3.39,5.58,16.01,3.7,27.7375,73.79166666666667,8.145833333333334,0.2798567129629629
2021-08-30,3.79,5.27,16.03,12.1,25.116666666666664,87.375,6.658333333333334,0.279444849537037
2021-08-31,4.32,5.34,15.81,4.9,25.008333333333336,83.875,5.933333333333334,0.2790208333333333
2021-09-01,6.79,5.32,16.02,6.9,23.5875,73.20833333333333,10.416666666666666,0.2785697916666667
2021-09-02,7.88,5.56,15.86,0.0,21.84166666666667,59.625,8.941666666666666,0.2781111689814815
2021-09-03,7.84,6.68,15.8,0.1,22.329166666666666,62.333333333333336,11.970833333333331,0.2776447916666666
2021-09-04,9.16,6.97,15.73,86.4,22.679166666666664,91.45833333333331,11.266666666666666,0.2772836226851852
2021-09-05,9.13,6.9,15.54,0.0,22.15,73.0,9.370833333333334,0.2770638888888889
2021-09-06,8.45,8.94,15.9,0.0,23.704166666666666,65.58333333333333,7.975,0.2768413194444445
2021-09-07,9.72,11.06,15.96,0.4,25.791666666666668,59.458333333333336,15.0875,0.2765740740740741
2021-09-08,10.09,11.68,15.64,0.0,22.78333333333333,54.0,12.558333333333332,0.27626875
2021-09-09,9.88,10.58,15.72,0.0,20.525,64.70833333333333,8.708333333333334,0.2759185763888889
2021-09-10,8.56,9.55,15.64,0.7,22.308333333333334,61.833333333333336,11.633333333333333,0.2756305555555555
2021-09-11,6.92,7.61,15.76,0.0,26.366666666666664,53.958333333333336,16.479166666666668,0.2753997685185185
2021-09-12,5.41,6.89,15.64,0.0,26.42083333333333,54.875,16.679166666666667,0.2752002314814815
2021-09-13,1.97,6.67,16.02,0.0,25.83333333333333,65.91666666666667,13.608333333333334,0.2749986111111111
2021-09-14,2.19,6.5,15.66,21.4,26.02083333333333,76.33333333333333,12.358333333333334,0.2748614583333333
2021-09-15,1.8,7.91,15.54,0.0,22.40833333333333,71.0,9.020833333333334,0.2747548611111111
2021-09-16,3.6,7.69,16.09,0.0,22.2,66.45833333333333,7.445833333333333,0.2746848958333334
2021-09-17,3.75,6.31,15.95,0.4,24.60833333333333,75.70833333333333,5.691666666666666,0.2745951388888889
2021-09-18,2.77,5.84,15.83,0.2,25.525,79.08333333333333,4.925,0.2745111689814815
2021-09-19,1.24,5.57,15.79,2.2,24.27083333333333,80.5,11.379166666666668,0.2744505208333334
2021-09-20,0.15,5.41,15.95,1.5,25.28333333333333,79.54166666666667,14.704166666666666,0.2743960069444445
2021-09-21,1.71,5.44,15.98,13.4,19.85,82.70833333333333,14.404166666666669,0.2743631365740741
2021-09-22,1.72,6.26,15.76,0.0,17.491666666666667,57.29166666666666,16.045833333333334,0.2743607638888889
2021-09-23,1.76,6.47,15.95,0.0,15.945833333333333,63.41666666666666,8.033333333333333,0.2744280671296297
2021-09-24,1.78,5.54,15.91,0.1,19.28333333333333,57.958333333333336,12.25,0.2744076967592593
2021-09-25,1.41,5.2,15.83,1.2,17.9875,65.5,8.133333333333333,0.2744258680555556
2021-09-26,0.25,5.06,15.79,0.0,20.541666666666668,56.875,14.520833333333334,0.2744522569444445
2021-09-27,-0.38,5.01,15.86,0.0,25.325,50.04166666666666,16.179166666666667,0.2744446180555556
2021-09-28,0.29,4.95,16.01,0.0,24.17083333333333,59.66666666666666,6.641666666666667,0.2744911458333334
2021-09-29,0.94,5.89,16.07,0.0,24.0375,67.625,7.383333333333333,0.2745631944444444
2021-09-30,1.14,6.56,15.97,0.1,23.679166666666664,76.16666666666667,7.266666666666667,0.2746272569444444
2021-10-01,1.18,6.05,15.88,7.800000000000001,22.454166666666666,86.41666666666667,8.975,0.2747399305555556
2021-10-02,0.76,5.64,15.81,15.3,21.95833333333333,91.04166666666669,9.979166666666666,0.2748810763888889
2021-10-03,0.85,6.48,15.97,4.0,20.9625,85.875,10.104166666666666,0.275096412037037
2021-10-04,1.19,6.33,15.98,0.0,20.016666666666666,80.20833333333333,10.166666666666666,0.2752888310185185
2021-10-05,1.15,5.43,16.11,1.8,19.7,87.41666666666667,9.8375,0.275383275462963
2021-10-06,1.13,6.0,16.14,8.3,20.229166666666668,87.79166666666667,9.6375,0.2754760416666666
2021-10-07,0.67,6.2,16.03,5.0,19.120833333333334,91.375,4.954166666666667,0.2756167824074074
2021-10-08,0.7,6.19,16.01,0.0,21.05,79.04166666666667,6.020833333333333,0.2757885416666667
2021-10-09,0.8,6.42,16.02,0.0,24.241666666666664,67.0,13.725,0.2759861111111111
2021-10-10,1.18,5.97,16.04,0.0,24.9625,62.583333333333336,18.7,0.2761927083333333
2021-10-11,1.79,5.6,16.01,14.1,21.745833333333334,70.41666666666667,24.054166666666664,0.2763699074074074
2021-10-12,2.82,5.54,16.19,0.0,18.929166666666667,61.125,8.366666666666667,0.276436400462963
2021-10-13,3.25,5.83,16.08,14.1,21.945833333333336,75.70833333333333,16.4875,0.2758399305555555
2021-10-14,4.66,7.13,16.08,27.8,20.15,91.70833333333331,9.4375,0.2750022569444444
2021-10-15,5.45,7.13,16.0,3.5,16.329166666666666,84.875,11.408333333333331,0.2741905671296296
2021-10-16,5.0,7.1,15.5,0.0,12.566666666666665,54.25,14.070833333333333,0.2736417824074074
2021-10-17,4.87,7.25,15.55,0.0,13.179166666666667,59.083333333333336,8.333333333333334,0.2734031828703704
2021-10-18,4.15,6.63,15.86,0.0,15.2125,61.958333333333336,9.470833333333331,0.2732988425925926
2021-10-19,4.18,6.21,15.73,0.0,15.379166666666668,62.583333333333336,12.05,0.27324375
2021-10-20,3.37,5.93,15.69,3.5,18.616666666666667,69.91666666666667,14.2625,0.2732086805555555
2021-10-21,2.45,5.57,15.73,0.1,13.525,70.08333333333333,16.3125,0.2732033564814815
2021-10-22,2.18,5.77,15.69,0.0,11.579166666666666,72.70833333333333,8.183333333333334,0.2731954861111111
2021-10-23,1.88,6.29,15.59,1.8,12.483333333333334,83.875,8.758333333333333,0.2731196759259259
2021-10-24,1.66,5.61,15.52,64.2,19.591666666666665,82.29166666666667,21.320833333333333,0.2731080439814815
2021-10-25,9.25,5.19,16.04,0.0,12.170833333333334,71.20833333333333,22.02083333333333,0.2730960648148148
2021-10-26,9.35,5.05,15.49,0.0,10.575,72.04166666666667,8.758333333333333,0.2730425347222222
2021-10-27,7.29,7.48,15.58,1.0,13.070833333333333,61.083333333333336,18.029166666666665,0.2729896412037037
2021-10-28,8.54,8.78,15.63,19.3,12.575,84.04166666666667,15.2375,0.2729530092592592
2021-10-29,10.24,8.13,15.81,5.9,11.983333333333334,89.95833333333333,20.116666666666667,0.2729529513888889
2021-10-30,10.34,8.82,15.74,0.0,11.404166666666669,80.70833333333333,15.258333333333333,0.2730636574074074
2021-10-31,10.17,12.04,15.7,0.0,10.158333333333331,74.95833333333333,12.920833333333334,0.2733132523148148
2021-11-01,11.88,12.46,15.73,1.5,6.4875,68.375,7.6625,0.2736720486111111
2021-11-02,12.35,11.49,15.83,0.0,5.679166666666667,69.33333333333333,7.8125,0.2740668402777778
2021-11-03,12.07,10.28,15.81,0.0,5.433333333333334,62.708333333333336,5.454166666666667,0.274483912037037
2021-11-04,10.96,9.05,15.74,0.0,4.770833333333333,66.08333333333333,5.595833333333334,0.274927662037037
2021-11-05,9.66,8.33,15.88,0.0,5.3375,63.833333333333336,7.808333333333334,0.27541875
2021-11-06,8.88,8.15,15.88,0.0,7.229166666666667,67.16666666666667,7.483333333333333,0.2759199652777778
2021-11-07,8.53,7.89,15.92,0.0,10.891666666666666,69.25,11.05,0.2764519675925926
2021-11-08,8.72,6.8,15.83,0.0,13.9375,62.75,12.241666666666667,0.2770265625
2021-11-09,8.08,6.64,15.83,0.0,13.870833333333332,77.625,8.329166666666667,0.2776202546296296
2021-11-10,7.5,7.04,15.72,0.0,15.35,76.83333333333333,13.75,0.2782305555555556
2021-11-11,7.49,6.27,15.8,4.4,12.6875,58.375,21.475,0.2788969328703704
2021-11-12,7.35,7.94,15.73,0.0,6.6125,44.375,22.829166666666666,0.2801060763888889
2021-11-13,7.17,7.14,15.58,0.4,2.75,61.54166666666666,13.6375,0.2815725694444445
2021-11-14,6.85,10.71,15.76,0.2,5.716666666666666,63.41666666666666,17.116666666666667,0.2830379050925926
2021-11-15,10.1,10.98,16.16,0.0,6.845833333333334,66.41666666666667,11.816666666666668,0.2842788773148148
2021-11-16,10.4,9.81,15.68,0.0,12.695833333333333,80.20833333333333,14.316666666666668,0.2852883101851852
2021-11-17,9.73,8.18,15.83,5.9,14.820833333333333,76.91666666666667,19.429166666666667,0.2861490740740741
2021-11-18,8.8,7.3,15.77,0.0,5.645833333333333,45.958333333333336,14.9375,0.28693125
2021-11-19,7.33,6.81,15.8,0.0,2.629166666666667,60.41666666666666,10.8125,0.287675
2021-11-20,7.0,6.47,15.9,0.4,8.737499999999999,55.208333333333336,12.4875,0.2883767361111111
2021-11-21,6.88,6.52,15.96,0.5,10.070833333333333,67.70833333333333,10.654166666666669,0.2891046875
2021-11-22,6.71,6.3,15.8,0.0,1.5083333333333335,45.0,10.1,0.2898560763888889
2021-11-23,5.98,6.0,15.83,0.0,3.2541666666666664,47.16666666666666,13.958333333333334,0.2905883101851851
2021-11-24,5.24,5.86,15.78,0.4,11.304166666666667,56.0,21.22083333333333,0.2913097800925925
2021-11-25,4.46,5.75,15.84,6.3,4.125,73.0,18.25,0.2920897569444444
2021-11-26,4.37,5.69,15.5,0.0,-0.0083333333333333,54.5,10.295833333333333,0.2928800347222222
2021-11-27,3.06,5.69,15.61,0.0,6.854166666666667,60.208333333333336,10.8125,0.2936480324074074
2021-11-28,3.2,5.61,15.48,0.0,4.4750000000000005,64.83333333333333,11.641666666666666,0.2944071180555555
2021-11-29,2.48,5.46,15.47,0.0,5.512499999999999,59.04166666666666,13.808333333333332,0.2951081018518518
2021-11-30,2.55,5.31,15.68,0.0,8.179166666666667,76.70833333333333,7.979166666666667,0.2956674768518518
2021-12-01,1.53,5.26,16.0,0.7,10.945833333333333,72.5,10.675,0.2960493055555555
2021-12-02,1.92,5.06,16.18,0.0,12.883333333333333,61.875,12.4125,0.2962595486111111
2021-12-03,1.81,4.62,16.0,0.0,11.8875,76.83333333333333,8.200000000000001,0.2963785879629629
2021-12-04,2.29,4.3,16.01,0.0,7.6125,66.20833333333333,13.633333333333333,0.2964234375
2021-12-05,1.45,4.01,16.26,11.7,10.9875,74.70833333333333,15.6375,0.2963971643518518
2021-12-06,1.54,3.68,16.23,0.0,3.3375,52.79166666666666,17.7375,0.2963862847222222
2021-12-07,1.45,3.36,15.9,0.3,-1.9875,48.083333333333336,9.325,0.2963706018518519
2021-12-08,0.26,3.08,15.72,0.0,2.3541666666666665,60.75,9.683333333333334,0.296325
2021-12-09,0.11,2.89,15.99,0.0,9.483333333333333,66.95833333333333,17.325,0.2962887731481481
2021-12-10,0.13,2.78,16.08,14.0,12.975,94.875,17.054166666666667,0.2962562499999999
2021-12-11,0.21,2.74,16.01,1.1,6.3625,58.29166666666666,22.620833333333334,0.2962328124999999
2021-12-12,0.03,2.68,16.08,0.0,4.916666666666667,54.583333333333336,13.758333333333333,0.2962208333333333
2021-12-13,0.03,2.59,16.15,0.0,6.9375,62.625,11.275,0.2961638888888889
2021-12-14,0.39,2.52,16.24,0.7,11.391666666666666,74.70833333333333,13.783333333333331,0.2961059027777777
2021-12-15,0.48,2.55,16.14,0.2,18.004166666666666,87.125,26.9,0.2960373263888889
2021-12-16,1.11,2.58,16.32,22.3,11.366666666666667,68.25,14.9125,0.2959567708333333
2021-12-17,2.17,2.5,16.3,16.2,3.2375000000000003,83.58333333333333,10.479166666666666,0.2959172453703703
2021-12-18,2.26,2.42,16.09,12.3,3.341666666666667,84.04166666666667,14.783333333333331,0.2959284143518518
2021-12-19,1.93,2.76,15.91,0.0,-0.7666666666666666,79.20833333333333,5.891666666666667,0.2962993634259259
2021-12-20,1.19,2.69,15.88,0.0,1.3875,77.625,8.987499999999999,0.2969706018518518
