date,target_level_max,P_XGB,P_LSTM,P_Bayesian,P_final,lead_time
2025-01-27,-1.75,-0.39056206,-1.1572398,-0.2785509620095849,-0.2785509620095849,1
2025-01-28,-2.83,-1.0366495,-1.3395615,-0.5549334490292179,-0.5549334490292179,1
2025-01-29,-2.49,-1.2036552,-1.8608629,-1.5761264298965754,-1.203655242919922,1
2025-01-30,-2.25,-1.0427812,-1.3063571,-0.4719355861045096,-0.4719355861045096,1
2025-01-31,-1.54,-1.1254219,-0.53666383,0.1964214946011087,0.1964214946011087,1
2025-02-01,-0.71,-1.0165238,-0.14360814,0.7803175355473408,0.7803175355473408,1
2025-02-02,0.29,-0.3454636,0.5214806,1.1744698311624515,1.1744698311624515,1
2025-02-03,0.97,1.0665423,2.4053178,3.0368776137335267,3.0368776137335267,1
2025-02-04,1.26,3.1838548,4.4233627,4.630265835308931,4.630265835308931,1
2025-02-05,3.41,3.0550647,4.995266,4.372152195164177,4.995265960693359,1
2025-02-06,3.88,4.7329044,5.3003516,5.541830204838135,5.541830204838135,1
2025-02-07,3.86,4.32304,4.2486644,4.686562804364886,4.686562804364886,1
2025-02-08,2.52,4.213169,3.8631039,4.7954414528181,4.7954414528181,1
2025-02-09,1.6,3.4527075,2.4648561,3.302591713820691,3.452707529067993,1
2025-02-10,0.79,2.3011332,1.4176378,2.565246134264203,2.565246134264203,1
2025-02-11,0.49,1.349104,0.9741769,1.9440132340385383,1.9440132340385383,1
2025-02-12,-0.25,0.788106,0.8289715,1.7936954270540502,1.7936954270540502,1
2025-02-13,-0.92,0.16519682,0.65340585,1.239790869771983,1.239790869771983,1
2025-02-14,-1.06,-0.35278097,0.23734792,0.7579933460982204,0.7579933460982204,1
2025-02-15,-1.95,0.6186451,0.48176596,0.8759208391029412,0.8759208391029412,1
2025-02-16,-1.08,-0.7364295,-0.6501782,-0.6979353750869337,-0.6501781940460205,1
2025-02-17,-1.01,-0.31639403,-1.2509577,0.0323239542307127,0.0323239542307127,1
2025-02-18,-2.43,-0.1670316,-0.9981028,-0.0394874050828624,-0.0394874050828624,1
2025-02-19,-2.79,-1.2208323,-1.5274103,-1.296521201769255,-1.220832347869873,1
2025-02-20,-2.35,-1.3448076,-2.0816863,-1.5194460345458911,-1.3448076248168943,1
2025-02-21,-2.21,-1.3469591,-1.8927999,-1.1033361713093954,-1.1033361713093954,1
2025-02-22,-2.4,-1.3610588,-1.5681483,-1.0182487085900764,-1.0182487085900764,1
2025-02-23,-2.52,-1.2718414,-1.5839307,-1.0309641958806708,-1.0309641958806708,1
2025-02-24,-2.83,-1.2470418,-1.5098401,-0.9459839813037438,-0.9459839813037438,1
2025-02-25,-2.37,-1.356471,-1.6936799,-1.2409787577707974,-1.2409787577707974,1
2025-02-26,-1.6,-1.508739,-1.5133853,-0.5007891989227171,-0.5007891989227171,1
2025-02-27,-1.25,-1.4259676,-1.2040802,0.1514722517588353,0.1514722517588353,1
2025-02-28,-1.15,-0.391112,-0.85701936,0.3350130389034127,0.3350130389034127,1
2025-03-01,-1.77,-0.507191,-0.8550298,0.5673194986239294,0.5673194986239294,1
2025-03-02,-1.53,-1.3639666,-1.0943174,-0.3386216650199203,-0.3386216650199203,1
2025-03-03,-0.93,-1.3281167,-0.79623485,0.2751502765438485,0.2751502765438485,1
2025-03-04,-0.36,0.9390941,1.484988,1.7574886174209423,1.7574886174209423,1
2025-03-05,2.43,1.3157113,2.5027528,2.1493321746557834,2.502752780914306,1
2025-03-06,3.04,3.8282764,4.821984,5.574277278921342,5.574277278921342,1
2025-03-07,5.4,5.1079926,6.481835,6.061662117241756,6.481834888458252,1
2025-03-08,8.77,7.9948163,8.592841,8.938282597548444,8.938282597548444,1
2025-03-09,9.69,10.167887,10.709405,11.309799868979152,11.309799868979152,1
2025-03-10,9.41,10.626389,10.884019,10.637610022702772,10.884018898010254,1
2025-03-11,9.49,10.457713,9.802064,10.306411525340195,10.45771312713623,1
2025-03-12,9.22,10.454959,8.666897,9.793006666958272,10.45495891571045,1
2025-03-13,8.08,9.641879,7.741351,9.39338261656803,9.641879081726074,1
2025-03-14,7.35,9.587015,7.312394,9.068722198695475,9.58701515197754,1
2025-03-15,7.14,7.8460164,6.783631,8.405825293390281,8.405825293390281,1
2025-03-16,7.15,7.5320435,6.0890565,7.838000336617174,7.838000336617174,1
2025-03-17,6.18,7.5694532,6.09516,7.697621052004521,7.697621052004521,1
2025-03-18,5.7,6.645069,5.911192,7.253674968486819,7.253674968486819,1
2025-03-19,5.95,6.035775,5.7262745,7.0086124890300106,7.0086124890300106,1
2025-03-20,6.14,6.177288,5.538593,6.947712802414165,6.947712802414165,1
2025-03-21,6.21,6.555522,5.935394,7.221739702494835,7.221739702494835,1
2025-03-22,6.48,6.4862313,6.055677,7.45700208354126,7.45700208354126,1
2025-03-23,6.62,6.9950037,7.0440593,7.9408623961404095,7.9408623961404095,1
2025-03-24,6.64,7.1624618,7.9686007,8.264085187573224,8.264085187573224,1
2025-03-25,6.99,6.817246,7.27525,8.027432704128326,8.027432704128326,1
2025-03-26,7.04,7.3440523,6.642703,7.432319024868624,7.432319024868624,1
2025-03-27,6.61,7.6587133,7.1925273,8.124614949131594,8.124614949131594,1
2025-03-28,7.39,6.9649167,7.651285,8.280917235627461,8.280917235627461,1
2025-03-29,7.42,7.758676,7.682333,9.24526121251382,9.24526121251382,1
2025-03-30,5.34,7.8517346,8.43071,8.723194868696037,8.723194868696037,1
2025-03-31,5.09,6.262103,6.9516835,6.772287106117314,6.951683521270752,1
2025-04-01,5.53,6.0099025,6.54989,6.83284722546585,6.83284722546585,1
2025-04-02,6.53,6.5715437,8.140996,7.962967186902147,8.140995979309082,1
2025-04-03,7.54,7.4319696,8.312646,8.689821697274912,8.689821697274912,1
2025-04-04,10.28,9.319315,11.52474,11.09350470488306,11.524740219116213,1
2025-04-05,18.07,16.036013,16.014944,15.693156469612996,16.036012649536133,1
2025-04-06,19.7,19.408216,20.414242,22.323997476691737,22.323997476691737,1
2025-04-07,19.86,19.543453,20.69321,20.39084469403423,20.69321060180664,1
2025-04-08,19.5,18.993263,20.226978,20.1211489751454,20.226978302001953,1
2025-04-09,18.94,18.976238,20.010468,19.856512281629552,20.010467529296875,1
2025-04-10,18.99,18.415657,18.899527,19.3768598297649,19.3768598297649,1
2025-04-11,18.27,18.089674,17.925856,18.38218425318363,18.38218425318363,1
2025-04-12,16.43,17.420141,17.034428,17.731703923643455,17.731703923643455,1
2025-04-13,15.05,16.031893,15.989033,16.503618165591725,16.503618165591725,1
2025-04-14,13.82,14.3848715,14.721884,15.565865840560756,15.565865840560756,1
2025-04-15,12.91,13.497211,13.589343,14.21774604650176,14.21774604650176,1
2025-04-16,11.74,12.865192,12.630487,13.3655661841454,13.3655661841454,1
2025-04-17,10.66,12.12238,12.633635,12.6762651545211,12.6762651545211,1
2025-04-18,9.23,11.292286,12.325686,12.156094102727476,12.32568645477295,1
2025-04-19,9.71,10.69893,11.827916,11.31481282450314,11.827916145324709,1
2025-04-20,10.02,13.217302,16.420418,13.811383113452557,16.42041778564453,1
2025-04-21,17.67,17.341522,19.043295,15.911761486417484,19.04329490661621,1
2025-04-22,21.8,21.463175,23.49154,23.60861329818247,23.60861329818247,1
2025-04-23,22.29,22.775871,23.961197,24.1908632749404,24.1908632749404,1
2025-04-24,21.85,21.777613,22.299826,22.477007121187572,22.477007121187572,1
2025-04-25,19.8,21.021978,20.614609,21.51967354258708,21.51967354258708,1
2025-04-26,17.98,18.323458,18.960413,19.919149268444414,19.919149268444414,1
2025-04-27,16.97,17.469995,17.280718,18.31476145912083,18.31476145912083,1
2025-04-28,16.21,16.536213,16.70679,17.496260008702063,17.496260008702063,1
2025-04-29,15.84,16.51648,15.921267,16.839622809929285,16.839622809929285,1
2025-04-30,16.51,17.24372,17.378006,17.58485204028866,17.58485204028866,1
2025-05-01,18.26,18.249168,18.874683,18.999318989196784,18.999318989196784,1
2025-05-02,18.45,19.21459,19.816092,20.36104158813541,20.36104158813541,1
2025-05-03,19.07,19.619595,20.300957,20.224539175043898,20.30095672607422,1
2025-05-04,19.17,19.701092,20.235703,20.682246322395255,20.682246322395255,1
2025-05-05,18.98,18.969797,19.416058,19.96520657912532,19.96520657912532,1
2025-05-06,18.16,18.554482,18.50793,19.39583509155123,19.39583509155123,1
2025-05-07,17.16,17.849796,17.949015,18.87538904740429,18.87538904740429,1
2025-05-08,16.44,16.984,17.575083,18.38184232370697,18.38184232370697,1
2025-05-09,15.94,16.28487,16.892576,17.331249215277264,17.331249215277264,1
2025-05-10,15.27,16.184145,15.837569,16.644988887492342,16.644988887492342,1
2025-05-11,14.09,15.628712,15.480682,16.221048000279502,16.221048000279502,1
2025-05-12,13.48,14.550681,14.553965,14.991752169515442,14.991752169515442,1
2025-05-13,12.76,13.991647,13.783905,14.491849961688033,14.491849961688033,1
2025-05-14,12.34,12.861545,12.7252865,13.74041206562886,13.74041206562886,1
2025-05-15,11.26,12.334805,12.06734,13.30117393762049,13.30117393762049,1
2025-05-16,10.3,12.249209,10.856575,12.169733181162965,12.2492094039917,1
2025-05-17,9.17,11.290714,9.601184,11.018363118864926,11.290714263916016,1
2025-05-18,8.8,10.303281,8.327821,9.55659133863804,10.3032808303833,1
2025-05-19,7.85,11.0684805,8.8375435,10.299289970401263,11.068480491638184,1
2025-05-20,11.46,10.012115,9.923675,10.376072406705326,10.376072406705326,1
2025-05-21,11.71,14.048189,12.401017,14.15388607762092,14.15388607762092,1
2025-05-22,11.13,13.590663,12.695159,13.048564044873858,13.590662956237791,1
2025-05-23,12.03,13.859124,12.6457815,12.970355359855308,13.859124183654783,1
2025-05-24,13.72,13.838395,13.073955,13.69675004783096,13.83839511871338,1
2025-05-25,13.91,13.966109,13.565354,14.813910086970504,14.813910086970504,1
2025-05-26,13.53,13.745183,13.398494,14.2329882074512,14.2329882074512,1
2025-05-27,12.486666666666666,13.6374445,13.306395,14.079517805603777,14.079517805603777,1
2025-05-28,12.18,13.263687,12.981803,13.60694453251841,13.60694453251841,1
2025-05-29,11.98,13.036423,12.816371,13.46939234985291,13.46939234985291,1
2025-05-30,12.34,13.213733,12.646,13.113893422274918,13.213732719421388,1
2025-05-31,12.32,13.30976,12.436065,13.458818136133065,13.458818136133065,1
2025-06-01,11.69,12.889494,12.585278,13.16780277731394,13.16780277731394,1
2025-06-02,11.53,12.666012,12.165763,12.773845502407706,12.773845502407706,1
2025-06-03,11.33,12.402269,11.753612,12.833033210044045,12.833033210044045,1
2025-06-04,11.97,14.43745,13.677287,13.721465027058414,14.437450408935549,1
2025-06-05,18.1,16.51752,15.868523,15.90263795745048,16.517520904541016,1
2025-06-06,18.44,19.68521,20.140148,22.762111544081577,22.762111544081577,1
2025-06-07,17.7,18.978848,19.962149,19.66836054843991,19.962148666381836,1
2025-06-08,17.54,18.065926,18.329124,18.60967297940581,18.60967297940581,1
2025-06-09,17.36,18.286629,17.729458,18.582322703002276,18.582322703002276,1
2025-06-10,16.21,18.051977,17.438597,17.961352530398727,18.051977157592773,1
2025-06-11,15.87,17.185032,16.631594,16.693424198222118,17.18503189086914,1
2025-06-12,15.8475,17.157831,15.620167,16.4339139912395,17.1578311920166,1
2025-06-13,14.95,16.702265,15.277131,16.419276111241324,16.7022647857666,1
2025-06-14,14.10688524590164,15.372007,15.015018,15.652092184868792,15.652092184868792,1
2025-06-15,13.788196721311476,14.921075,13.797513,14.702098450913637,14.921074867248535,1
2025-06-16,13.46950819672131,14.499079,13.365415,14.411200057356442,14.499078750610352,1
2025-06-17,12.38,14.113658,13.357449,14.09468386020383,14.11365795135498,1
2025-06-18,11.49,13.626615,12.840518,13.483966607809297,13.626614570617676,1
2025-06-19,12.21,13.800098,12.516262,12.758652952452614,13.800098419189451,1
2025-06-20,13.77,13.786232,12.931075,13.946601343054446,13.946601343054446,1
2025-06-21,13.98,13.64361,13.653575,14.958989476606382,14.958989476606382,1
2025-06-22,13.33,13.681216,13.656225,14.587889634653736,14.587889634653736,1
2025-06-23,12.87,12.842839,13.057322,14.078820197215189,14.078820197215189,1
2025-06-24,12.79,12.660703,12.604022,13.5472793742273,13.5472793742273,1
2025-06-25,12.775,12.56636,12.6148815,13.890730233977996,13.890730233977996,1
2025-06-26,12.78,12.65842,12.990995,13.969502725214165,13.969502725214165,1
2025-06-27,13.44,13.871307,14.23524,14.857253690047674,14.857253690047674,1
2025-06-28,15.29,15.055904,16.645216,16.59160448485428,16.64521598815918,1
2025-06-29,17.63,18.503088,18.678682,18.73529544905672,18.73529544905672,1
2025-06-30,18.26,19.578413,20.283045,20.52458833234056,20.52458833234056,1
2025-07-01,19.1,19.494238,20.130247,19.702209708912296,20.130247116088867,1
2025-07-02,18.97,18.736237,19.724508,19.855282573845095,19.855282573845095,1
2025-07-03,18.3,18.473404,18.736862,19.11997748275996,19.11997748275996,1
2025-07-04,17.69,17.869457,17.836021,18.410135379947807,18.410135379947807,1
2025-07-05,16.29,17.193148,17.368187,18.165265043657215,18.165265043657215,1
2025-07-06,15.82,16.64606,16.736145,17.172091550147833,17.172091550147833,1
2025-07-07,15.73,16.514727,16.425362,16.671233285298104,16.671233285298104,1
2025-07-08,15.5,16.391804,16.123732,16.657486552486635,16.657486552486635,1
2025-07-09,15.64,15.969839,16.451687,16.4551400650758,16.4551400650758,1
2025-07-10,15.8,16.237728,15.840239,16.251985289492836,16.251985289492836,1
2025-07-11,15.77,15.725068,15.357478,15.966755317964209,15.966755317964209,1
2025-07-12,15.28,15.832133,15.138647,15.994124053969829,15.994124053969829,1
2025-07-13,15.34,17.270061,15.342697,15.902516523275464,17.270061492919922,1
2025-07-14,15.95,17.408136,15.925013,16.34956779628157,17.40813636779785,1
2025-07-15,16.65,17.994766,16.826052,17.33857735338314,17.994766235351562,1
2025-07-16,16.73,18.270296,17.782997,17.956750752789606,18.27029609680176,1
2025-07-17,17.16,18.222347,17.782104,18.046830286244617,18.222347259521484,1
2025-07-18,17.17,18.593363,18.35381,18.73339236605505,18.73339236605505,1
2025-07-19,16.71,18.06411,18.696018,18.865954997086533,18.865954997086533,1
2025-07-20,17.35,18.788637,18.88632,18.073962271197292,18.886320114135746,1
2025-07-21,19.67,19.188023,18.769089,18.618409589802205,19.18802261352539,1
2025-07-22,19.58,20.4275,19.9755,21.51326012936381,21.51326012936381,1
2025-07-23,18.58,19.933939,20.11922,20.36832159174582,20.36832159174582,1
2025-07-24,18.04,17.8681,19.307125,19.060430161269352,19.307125091552734,1
2025-07-25,17.3,17.44218,18.27623,18.324435946208347,18.324435946208347,1
2025-07-26,16.66,18.856295,18.429379,18.29285814098911,18.856294631958008,1
2025-07-27,19.39,20.173351,20.196678,19.459521249249256,20.196678161621097,1
2025-07-28,22.62,22.70222,23.404537,23.498339077467534,23.498339077467534,1
2025-07-29,23.61,23.422802,25.660315,25.67092119483376,25.67092119483376,1
2025-07-30,23.64,24.475435,25.331694,24.772228487760387,25.331693649291992,1
2025-07-31,23.07,23.255003,23.628801,23.71935913047344,23.71935913047344,1
2025-08-01,21.24,22.558384,22.245152,22.511062947683627,22.55838394165039,1
2025-08-02,19.72,21.088562,20.717598,20.770706372311864,21.08856201171875,1
2025-08-03,18.44,19.270859,19.42451,19.54530862667478,19.54530862667478,1
2025-08-04,17.69,18.645529,18.356384,18.547509568422072,18.64552879333496,1
2025-08-05,17.29,18.5191,18.069706,18.199793170805705,18.519100189208984,1
2025-08-06,16.97,18.431923,18.001938,18.257766430534183,18.431922912597656,1
2025-08-07,16.81,17.446283,17.864788,18.023965258982734,18.023965258982734,1
2025-08-08,16.64,16.39579,17.209137,17.58435580683414,17.58435580683414,1
2025-08-09,16.14,16.243551,16.65045,17.251487073792013,17.251487073792013,1
2025-08-10,15.08,16.104528,16.47147,17.0508425236117,17.0508425236117,1
2025-08-11,14.74,14.775988,16.054792,16.20009624813017,16.20009624813017,1
2025-08-12,14.71,14.801914,15.640592,15.990067467219864,15.990067467219864,1
2025-08-13,14.5,14.6418705,15.060131,15.511494196959871,15.511494196959871,1
2025-08-14,14.01,14.365867,14.55887,15.123734260961935,15.123734260961935,1
2025-08-15,13.63,13.61721,14.980573,15.307474945929345,15.307474945929345,1
2025-08-16,14.62,13.982026,15.234055,15.300484283176113,15.300484283176113,1
2025-08-17,14.95,15.178776,15.529796,15.977090270478302,15.977090270478302,1
2025-08-18,14.8,14.757522,15.069816,15.449574466811232,15.449574466811232,1
2025-08-19,13.62,14.764791,14.606495,15.266451125070787,15.266451125070787,1
2025-08-20,12.73,13.695374,13.751162,14.32055739059972,14.32055739059972,1
2025-08-21,12.29,12.561118,12.935673,13.556268131863716,13.556268131863716,1
2025-08-22,12.31,12.124198,12.492684,13.026947278507365,13.026947278507365,1
2025-08-23,12.27,12.217531,12.506923,13.26046829326788,13.26046829326788,1
2025-08-24,12.44,12.023927,12.540343,13.247274492860978,13.247274492860978,1
2025-08-25,12.46,12.076274,12.627817,13.222414448767443,13.222414448767443,1
2025-08-26,12.0,12.354021,12.758408,13.277863852720568,13.277863852720568,1
2025-08-27,11.68,12.082322,12.662508,12.96534823974582,12.96534823974582,1
2025-08-28,11.72,11.979003,12.449564,12.684471616085675,12.684471616085675,1
2025-08-29,11.51,12.099809,12.35617,12.721052665597794,12.721052665597794,1
2025-08-30,11.04,11.785746,12.071902,12.42945107905075,12.42945107905075,1
2025-08-31,10.09,11.501113,11.619559,11.87473526134642,11.87473526134642,1
2025-09-01,9.02,9.750315,10.8792,10.937735647152076,10.937735647152076,1
2025-09-02,8.43,9.15009,9.900188,9.980415154532505,9.980415154532505,1
2025-09-03,7.78,9.027182,9.144071,9.328217716533748,9.328217716533748,1
2025-09-04,6.52,8.079551,8.805886,8.956575872658192,8.956575872658192,1
2025-09-05,6.35,6.663798,8.030459,7.738964122413434,8.0304594039917,1
2025-09-06,5.99,6.7580447,7.425522,7.600597782422297,7.600597782422297,1
2025-09-07,5.42,6.4071455,7.4442015,7.365821253559669,7.444201469421387,1
2019-01-01,26.07,26.186907,24.284689,23.12484316019608,26.186906814575195,2
2019-01-02,26.74,26.406176,26.801607,28.352717207265105,28.352717207265105,2
2019-01-03,26.55,25.842817,26.895664,29.738214091447947,29.738214091447947,2
2019-01-04,25.32,24.765467,25.686628,26.011159711815104,26.011159711815104,2
2019-01-05,23.65,23.982416,24.049627,25.448148200973694,25.448148200973694,2
2019-01-06,21.8,22.2421,22.055883,23.93432115463446,23.93432115463446,2
2019-01-07,20.11,21.161842,19.96783,22.33360853288992,22.33360853288992,2
2019-01-08,18.36,18.85361,18.824776,21.079265020142387,21.079265020142387,2
2019-01-09,17.5,18.153788,18.655579,21.04633302874495,21.04633302874495,2
2019-01-10,18.28,18.120184,18.482212,20.503139423889863,20.503139423889863,2
2019-01-11,18.96,18.489698,18.731083,20.069397141396777,20.069397141396777,2
2019-01-12,19.18,18.83972,19.705399,21.098951253356528,21.098951253356528,2
2019-01-13,19.17,18.506773,19.697857,21.081606881074222,21.081606881074222,2
2019-01-14,17.98,17.932043,19.059994,20.22389183715477,20.22389183715477,2
2019-01-15,14.59,17.746534,18.046488,19.45177230414283,19.45177230414283,2
2019-01-16,15.31,17.548246,17.64878,19.0906883712354,19.0906883712354,2
2019-01-17,15.91,17.310144,16.347109,17.039583660500554,17.310144424438477,2
2019-01-18,15.83,18.428114,16.95597,18.858215678960875,18.858215678960875,2
2019-01-19,17.73,18.538876,17.737938,18.796272145548272,18.796272145548272,2
2019-01-20,18.3,18.098463,17.798988,19.06886066954634,19.06886066954634,2
2019-01-21,18.04,19.358992,18.73569,20.62416944618143,20.62416944618143,2
2019-01-22,13.86,19.460989,18.818464,19.60139082125579,19.60139082125579,2
2019-01-23,14.52,20.027767,20.208916,20.906693881265348,20.906693881265348,2
2019-01-24,16.58,19.321377,18.60616,17.012452801710893,19.32137680053711,2
2019-01-25,16.22,18.790298,16.965586,17.815821254893248,18.790298461914062,2
2019-01-26,13.84,17.921942,16.380419,17.510875524720777,17.92194175720215,2
2019-01-27,12.18,16.542755,15.200738,15.547895972961475,16.542755126953125,2
2019-01-28,11.1,15.2284775,14.048382,14.34867749874594,15.228477478027344,2
2019-01-29,10.54,15.147755,13.215388,13.541931648740544,15.147754669189451,2
2019-01-30,8.66,16.773159,13.00687,13.477409334691576,16.77315902709961,2
2019-01-31,9.43,16.651926,13.775767,14.315351879360602,16.651926040649414,2
2019-02-01,10.49,16.320078,13.3694,12.391422934251736,16.320077896118164,2
