date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2024-07-21,25.53,25.187708333333333,24.88,0.2036814323558351,21.82,11.48,0.8,23.03333333333333,0.0,71.58333333333333,6.366666666666667,17.687499999999982,115.0875,215.6875,0.2907322337962963,0,0,0,12.04,22.07,12.89,22.3,13.99,22.64,14.25,21.71,14.43,22.14,26.35,27.22,27.83,0.0,22.241666666666664,0.0,22.166666666666668,0.7,29.075,12.13666666666666,22.06333333333332,13.322857142857144,22.148571428571437,16.330714285714286,22.490714285714287,-0.5599999999999987,-2.51,-0.25
2024-07-22,24.9,24.51833333333333,24.15,0.2219194154425303,21.59,10.52,0.8,23.625,0.0,72.08333333333333,4.9625,17.58749999999998,114.46666666666668,216.2,0.2918714699074074,0,0,0,11.48,21.82,12.04,22.07,12.89,22.3,14.55,22.62,14.06,21.88,25.53,26.35,27.22,0.8,23.03333333333333,0.0,21.42083333333333,0.3,29.3625,11.346666666666662,21.82666666666665,12.817142857142857,22.10714285714286,15.357142857142858,22.420714285714286,-0.9600000000000009,-2.370000000000001,-0.2300000000000004
2024-07-23,24.14,23.788125,23.45,0.2083640048344217,21.29,9.81,0.3999999999999999,24.491666666666664,0.0,75.20833333333333,4.479166666666667,13.133333333333317,98.62083333333334,215.0375,0.2929505787037037,0,0,0,10.52,21.59,11.48,21.82,12.04,22.07,13.99,22.64,14.25,21.71,24.9,25.53,26.35,0.8,23.625,0.0,22.241666666666664,16.4,26.766666666666666,10.60333333333333,21.56666666666665,12.182857142857143,22.04714285714286,14.359285714285711,22.305714285714288,-0.7099999999999991,-2.229999999999998,-0.3000000000000007
2024-07-24,23.48,23.08020833333333,22.74,0.2192296918791326,20.94,9.18,0.2,26.1625,0.0,73.29166666666667,4.095833333333333,2.3124999999999822,26.104166666666675,211.5875,0.2939969328703704,0,0,0,9.81,21.29,10.52,21.59,11.48,21.82,12.89,22.3,14.55,22.62,24.14,24.9,25.53,0.3999999999999999,24.491666666666664,0.8,23.03333333333333,0.0,25.725,9.83666666666666,21.27333333333332,11.415714285714284,21.807142857142857,13.422142857142855,22.134285714285717,-0.6300000000000008,-2.3000000000000007,-0.3499999999999978
2024-07-25,22.76,22.395,22.05,0.2235496993625871,20.6,8.79,2.3000000000000003,26.23333333333333,0.0,76.29166666666667,5.25,2.212499999999982,20.812500000000007,211.8125,0.2949623263888889,0,0,0,9.18,20.94,9.81,21.29,10.52,21.59,12.04,22.07,13.99,22.64,23.48,24.14,24.9,0.2,26.1625,0.8,23.625,0.0,22.166666666666668,9.259999999999996,20.94333333333332,10.672857142857142,21.515714285714285,12.7,21.936428571428568,-0.3900000000000005,-1.7300000000000004,-0.3399999999999998
2024-07-26,22.03,21.706666666666667,21.41,0.2004073865090178,20.16,8.69,0.0,25.85833333333333,0.0,69.375,8.816666666666666,4.399999999999982,22.287500000000005,209.09583333333333,0.2958857060185185,0,0,0,8.79,20.6,9.18,20.94,9.81,21.29,11.48,21.82,12.89,22.3,22.76,23.48,24.14,2.3000000000000003,26.23333333333333,0.3999999999999999,24.491666666666664,0.0,21.42083333333333,8.886666666666661,20.56666666666665,10.072857142857142,21.21,12.126428571428573,21.73357142857143,-0.0999999999999996,-1.120000000000001,-0.4400000000000013
2024-07-27,21.4,21.05875,20.73,0.218677115517526,19.65,8.65,2.8,24.45833333333333,0.0,75.375,8.975,4.512499999999982,21.912500000000005,181.37083333333337,0.2966623842592593,0,0,0,8.69,20.16,8.79,20.6,9.18,20.94,10.52,21.59,12.04,22.07,22.03,22.76,23.48,0.0,25.85833333333333,0.2,26.1625,0.0,22.241666666666664,8.709999999999994,20.136666666666653,9.588571428571427,20.86428571428572,11.66642857142857,21.529285714285717,-0.0399999999999991,-0.5299999999999994,-0.5100000000000016
2024-07-28,20.78,20.35375,19.78,0.2955818279618667,19.14,8.25,3.4,25.3625,0.0,80.58333333333333,10.3875,6.354166666666649,24.04166666666667,183.34166666666667,0.297465625,0,0,0,8.65,19.65,8.69,20.16,8.79,20.6,9.81,21.29,11.48,21.82,21.4,22.03,22.76,2.8,24.45833333333333,2.3000000000000003,26.23333333333333,0.8,23.03333333333333,8.529999999999994,19.649999999999988,9.127142857142855,20.481428571428573,11.224999999999998,21.315,-0.4000000000000003,-0.5399999999999991,-0.509999999999998
2024-07-29,19.8,19.562083333333334,19.27,0.1328726527317458,18.76,7.85,0.9,28.316666666666663,0.0,73.33333333333333,13.825,10.045833333333317,27.63333333333334,186.8791666666667,0.2982734375,0,0,0,8.25,19.14,8.65,19.65,8.69,20.16,9.18,20.94,10.52,21.59,20.78,21.4,22.03,3.4,25.3625,0.0,25.85833333333333,0.8,23.625,8.249999999999995,19.18333333333332,8.745714285714286,20.07714285714286,10.781428571428572,21.092142857142857,-0.4000000000000003,-0.8399999999999999,-0.379999999999999
2024-07-30,19.26,18.60354166666667,17.81,0.460903320195651,17.97,7.45,1.6,28.129166666666663,0.0,77.25,8.8375,10.091666666666647,23.22500000000001,174.33333333333334,0.2990213541666667,0,0,0,7.85,18.76,8.25,19.14,8.65,19.65,8.79,20.6,9.81,21.29,19.8,20.78,21.4,0.9,28.316666666666663,2.8,24.45833333333333,0.3999999999999999,24.491666666666664,7.849999999999995,18.62333333333332,8.40857142857143,19.602857142857143,10.295714285714286,20.825,-0.3999999999999994,-1.2000000000000002,-0.7900000000000027
2024-07-31,17.8,17.283125000000002,16.8,0.3476679526777615,17.36,8.05,1.4,28.09166666666667,0.0,77.16666666666667,9.8,11.041666666666648,13.354166666666671,173.02916666666667,0.2998835069444445,0,0,0,7.45,17.97,7.85,18.76,8.25,19.14,8.69,20.16,9.18,20.94,19.26,19.8,20.78,1.6,28.129166666666663,3.4,25.3625,0.2,26.1625,7.783333333333329,18.029999999999987,8.247142857142856,19.09142857142857,9.831428571428573,20.449285714285715,0.6000000000000005,-0.1999999999999993,-0.6099999999999994
2024-08-01,16.76,16.699791666666666,16.64,0.0319234178923445,17.17,7.59,11.1,27.98333333333333,0.0,78.91666666666667,9.066666666666666,14.599999999999982,16.812500000000007,176.8125,0.3008289930555555,0,0,0,8.05,17.36,7.45,17.97,7.85,18.76,8.65,19.65,8.79,20.6,17.8,19.26,19.8,1.4,28.09166666666667,0.9,28.316666666666663,2.3000000000000003,26.23333333333333,7.696666666666662,17.499999999999986,8.075714285714286,18.60142857142857,9.374285714285714,20.05857142857143,-0.4600000000000008,-0.2599999999999998,-0.1899999999999977
2024-08-02,16.92,16.760416666666668,16.69,0.0548870535962916,17.47,8.83,0.8,25.8625,0.0,74.20833333333333,13.191666666666668,21.17916666666665,25.57916666666668,183.80416666666667,0.3018744791666666,0,0,0,7.59,17.17,8.05,17.36,7.45,17.97,8.25,19.14,8.69,20.16,16.76,17.8,19.26,11.1,27.98333333333333,1.6,28.129166666666663,0.0,25.85833333333333,8.156666666666661,17.333333333333318,8.095714285714285,18.217142857142857,9.084285714285716,19.71357142857143,1.2400000000000002,1.38,0.2999999999999971
2024-08-03,17.42,17.245416666666667,16.95,0.1116788391798854,17.68,7.73,0.0,27.079166666666666,0.0,70.66666666666667,7.558333333333334,21.949999999999985,26.46250000000001,165.85833333333335,0.3028391203703703,0,0,0,8.83,17.47,7.59,17.17,8.05,17.36,7.85,18.76,8.65,19.65,16.92,16.76,17.8,0.8,25.8625,1.4,28.09166666666667,2.8,24.45833333333333,8.049999999999995,17.439999999999987,7.964285714285714,17.935714285714287,8.776428571428571,19.4,-1.0999999999999996,-0.3200000000000003,0.2100000000000008
2024-08-04,17.32,16.683125,15.47,0.5930668802656933,16.86,6.65,0.0,28.17083333333333,0.0,68.29166666666667,5.229166666666667,19.85833333333332,26.21250000000001,144.0375,0.3036594907407408,0,0,0,7.73,17.68,8.83,17.47,7.59,17.17,7.45,17.97,8.25,19.14,17.42,16.92,16.76,0.0,27.079166666666666,11.1,27.98333333333333,3.4,25.3625,7.736666666666662,17.336666666666652,7.735714285714287,17.610000000000003,8.43142857142857,19.045714285714286,-1.08,-0.9399999999999996,-0.8200000000000003
2024-08-05,15.42,14.592083333333331,13.57,0.5713997681443884,15.94,6.54,0.0,28.679166666666664,0.0,67.54166666666667,6.7875000000000005,15.654166666666647,25.700000000000006,141.3,0.3045376157407407,0,0,0,6.65,16.86,7.73,17.68,8.83,17.47,8.05,17.36,7.85,18.76,17.32,17.42,16.92,0.0,28.17083333333333,0.8,25.8625,0.9,28.316666666666663,6.973333333333329,16.82666666666665,7.548571428571429,17.20714285714286,8.147142857142857,18.642142857142854,-0.1100000000000003,-2.29,-0.92
2024-08-06,13.61,12.621666666666668,11.74,0.6609159773208799,14.89,6.56,0.0,27.133333333333336,0.0,68.16666666666667,14.6875,14.849999999999982,24.94166666666668,141.3,0.3054408564814815,0,0,0,6.54,15.94,6.65,16.86,7.73,17.68,7.59,17.17,7.45,17.97,15.42,17.32,17.42,0.0,28.679166666666664,0.0,27.079166666666666,1.6,28.129166666666663,6.583333333333329,15.896666666666652,7.421428571428571,16.767142857142858,7.915,18.185,0.0199999999999995,-1.1700000000000008,-1.049999999999999
2024-08-07,11.77,11.1175,10.2,0.5382892523067295,14.48,6.44,0.0,23.320833333333336,0.0,69.45833333333333,12.083333333333334,13.470833333333315,24.512500000000006,140.16666666666669,0.3064253472222222,0,0,0,6.56,14.89,6.54,15.94,6.65,16.86,8.83,17.47,8.05,17.36,13.61,15.42,17.32,0.0,27.133333333333336,0.0,28.17083333333333,1.4,28.09166666666667,6.513333333333328,15.10333333333332,7.191428571428572,16.355714285714285,7.719285714285715,17.72357142857143,-0.1199999999999992,-0.2099999999999999,-0.4100000000000001
2024-08-08,10.73,10.411875,10.12,0.199517036546609,15.19,5.96,0.3,24.429166666666664,0.0,71.16666666666667,10.483333333333333,9.687499999999982,24.28750000000001,123.5625,0.3075262731481481,0,0,0,6.44,14.48,6.56,14.89,6.54,15.94,7.73,17.68,7.59,17.17,11.77,13.61,15.42,0.0,23.320833333333336,0.0,28.679166666666664,11.1,27.98333333333333,6.319999999999996,14.85333333333332,6.958571428571427,16.072857142857142,7.517142857142857,17.337142857142858,-0.4800000000000004,-0.5800000000000001,0.7099999999999991
2024-08-09,10.47,10.07375,9.25,0.4018448149710908,14.64,5.62,0.0,21.758333333333336,0.0,61.625,13.816666666666668,1.1124999999999825,22.291666666666675,50.80833333333334,0.3081822916666666,0,0,0,5.96,15.19,6.44,14.48,6.56,14.89,6.65,16.86,8.83,17.47,10.73,11.77,13.61,0.3,24.429166666666664,0.0,27.133333333333336,0.8,25.8625,6.0066666666666615,14.769999999999987,6.5,15.668571428571427,7.297857142857143,16.942857142857143,-0.3399999999999998,-0.9399999999999996,-0.5499999999999989
2024-08-10,9.28,9.097916666666666,8.93,0.0866383614443337,15.13,5.39,0.0,20.9875,0.0,61.875,7.625,0.3374999999999823,22.28750000000001,45.400000000000006,0.3082445023148148,0,0,0,5.62,14.64,5.96,15.19,6.44,14.48,6.54,15.94,7.73,17.68,10.47,10.73,11.77,0.0,21.758333333333336,0.0,23.320833333333336,0.0,27.079166666666666,5.656666666666662,14.986666666666652,6.165714285714286,15.304285714285712,7.065,16.619999999999997,-0.2300000000000004,-1.0500000000000007,0.4900000000000002
2024-08-11,9.01,8.691041666666667,8.16,0.286075719654581,15.02,5.19,0.0,23.14583333333333,0.0,57.333333333333336,4.495833333333334,0.2999999999999823,20.158333333333346,44.6875,0.3082733796296296,0,0,0,5.39,15.13,5.62,14.64,5.96,15.19,6.56,14.89,6.65,16.86,9.28,10.47,10.73,0.0,20.9875,0.3,24.429166666666664,0.0,28.17083333333333,5.399999999999995,14.929999999999986,5.957142857142857,15.041428571428572,6.846428571428571,16.325714285714287,-0.1999999999999993,-0.7699999999999996,-0.1100000000000012
2024-08-12,8.74,8.1625,7.97,0.2185591112408338,15.38,5.04,5.2,21.433333333333334,0.0,73.70833333333333,9.204166666666667,0.516666666666649,16.17083333333334,44.41666666666666,0.3084119791666667,0,0,0,5.19,15.02,5.39,15.13,5.62,14.64,6.44,14.48,6.54,15.94,9.01,9.28,10.47,0.0,23.14583333333333,0.0,21.758333333333336,0.0,28.679166666666664,5.206666666666662,15.176666666666652,5.742857142857142,14.96142857142857,6.645714285714286,16.084285714285716,-0.1500000000000003,-0.5800000000000001,0.3600000000000012
2024-08-13,9.04,8.77625,8.31,0.2021230402607656,15.02,5.06,1.3,22.070833333333336,0.0,80.04166666666667,7.095833333333334,5.124999999999982,19.97500000000001,49.025,0.3086509837962963,0,0,0,5.04,15.38,5.19,15.02,5.39,15.13,5.96,15.19,6.56,14.89,8.74,9.01,9.28,5.2,21.433333333333334,0.0,20.9875,0.0,27.133333333333336,5.096666666666661,15.139999999999986,5.528571428571429,14.98,6.475,15.873571428571427,0.0199999999999995,-0.33,-0.3600000000000012
2024-08-14,8.3,8.159166666666666,8.07,0.0601003888305955,15.08,5.08,0.1,24.125,0.0,72.33333333333333,9.408333333333331,6.799999999999982,20.27083333333334,50.0875,0.3089916666666666,0,0,0,5.06,15.02,5.04,15.38,5.19,15.02,5.62,14.64,6.44,14.48,9.04,8.74,9.01,1.3,22.070833333333336,0.0,23.14583333333333,0.0,23.320833333333336,5.059999999999995,15.159999999999988,5.334285714285714,15.065714285714288,6.262857142857143,15.710714285714284,0.0200000000000004,-0.1100000000000003,0.0600000000000005
2024-08-15,8.17,7.758125,7.32,0.2916180557262057,14.72,6.43,2.8000000000000003,25.6875,0.0,79.58333333333333,11.620833333333332,6.891666666666649,16.579166666666676,44.96666666666666,0.3094835069444444,0,0,0,5.08,15.08,5.06,15.02,5.04,15.38,5.39,15.13,5.96,15.19,8.3,9.04,8.74,0.1,24.125,5.2,21.433333333333334,0.3,24.429166666666664,5.523333333333329,14.939999999999984,5.401428571428572,14.998571428571427,6.18,15.535714285714286,1.3499999999999996,1.3899999999999997,-0.3599999999999994
2024-08-16,7.68,7.5,7.3,0.0924604573329206,14.63,6.98,14.6,26.854166666666668,0.0,72.79166666666667,10.141666666666667,16.17916666666665,17.291666666666675,43.19583333333333,0.3100976273148148,1,0,0,6.43,14.72,5.08,15.08,5.06,15.02,5.19,15.02,5.62,14.64,8.17,8.3,9.04,2.8000000000000003,25.6875,1.3,22.070833333333336,0.0,21.758333333333336,6.1633333333333296,14.809999999999986,5.595714285714286,14.997142857142856,6.047857142857143,15.332857142857144,0.5500000000000007,1.9200000000000008,-0.0899999999999998
2024-08-17,9.34,8.398333333333333,7.58,0.651395664751263,15.53,6.98,0.1,26.28333333333333,0.0,66.875,13.045833333333334,23.999999999999982,24.33750000000001,50.8,0.3107359375,1,0,0,6.98,14.63,6.43,14.72,5.08,15.08,5.04,15.38,5.39,15.13,7.68,8.17,8.3,14.6,26.854166666666668,0.1,24.125,0.0,20.9875,6.796666666666662,14.959999999999988,5.822857142857144,15.054285714285712,5.994285714285715,15.179285714285715,0.0,1.9000000000000004,0.8999999999999986
2024-08-18,9.25,9.054791666666668,8.92,0.0885339118422951,14.95,8.86,0.0,23.945833333333336,0.0,72.5,12.883333333333333,24.09999999999998,24.40000000000001,50.9,0.3114239583333333,0,0,0,6.98,15.53,6.98,14.63,6.43,14.72,5.06,15.02,5.19,15.02,9.34,7.68,8.17,0.1,26.28333333333333,2.8000000000000003,25.6875,0.0,23.14583333333333,7.606666666666662,15.036666666666653,6.347142857142856,15.044285714285715,6.152142857142857,15.042857142857144,1.879999999999999,2.43,-0.5800000000000001
2024-08-19,9.95,9.518125,9.11,0.2316238352670768,14.82,10.44,0.1,22.97083333333333,0.0,72.16666666666667,10.570833333333333,23.895833333333314,24.412500000000005,50.9125,0.3120907986111111,0,0,0,8.86,14.95,6.98,15.53,6.98,14.63,5.08,15.08,5.04,15.38,9.25,9.34,7.68,0.0,23.945833333333336,14.6,26.854166666666668,5.2,21.433333333333334,8.759999999999996,15.099999999999984,7.118571428571428,14.964285714285714,6.430714285714286,14.962857142857144,1.58,3.459999999999999,-0.129999999999999
2024-08-20,10.67,10.444791666666667,9.99,0.2105311376710764,15.0,10.35,0.0,20.55,0.0,63.125,11.033333333333331,19.374999999999982,24.50000000000001,50.7125,0.3127722800925926,0,0,0,10.44,14.82,8.86,14.95,6.98,15.53,6.43,14.72,5.06,15.02,9.95,9.25,9.34,0.1,22.97083333333333,0.1,26.28333333333333,1.3,22.070833333333336,9.883333333333328,14.923333333333318,7.874285714285714,14.96142857142857,6.701428571428571,14.970714285714283,-0.0899999999999998,3.369999999999999,0.1799999999999997
2024-08-21,10.76,10.220625,9.14,0.5460901891453928,14.47,8.05,0.0,18.866666666666667,0.0,65.79166666666667,7.391666666666667,17.69999999999998,24.50000000000001,50.2,0.3134327546296296,0,0,0,10.35,15.0,10.44,14.82,8.86,14.95,6.98,14.63,5.08,15.08,10.67,9.95,9.25,0.0,20.55,0.0,23.945833333333336,0.1,24.125,9.613333333333328,14.76333333333332,8.298571428571428,14.874285714285715,6.816428571428571,14.97,-2.299999999999999,-0.8099999999999987,-0.5299999999999994
2024-08-22,9.09,8.229791666666666,7.19,0.5699141017147523,14.72,6.75,0.0,19.4375,0.0,64.66666666666667,7.8875,17.608333333333317,24.50000000000001,49.44166666666666,0.3141362268518519,0,0,0,8.05,14.47,10.35,15.0,10.44,14.82,6.98,15.53,6.43,14.72,10.76,10.67,9.95,0.0,18.866666666666667,0.1,22.97083333333333,2.8000000000000003,25.6875,8.383333333333328,14.729999999999984,8.344285714285714,14.874285714285715,6.872857142857143,14.93642857142857,-1.3000000000000007,-3.69,0.25
2024-08-23,7.15,6.361666666666667,5.07,0.6127521915317402,14.67,6.19,0.0,22.67083333333333,0.0,65.83333333333333,8.145833333333334,8.129166666666649,24.30833333333334,49.0125,0.3147612268518518,0,0,0,6.75,14.72,8.05,14.47,10.35,15.0,8.86,14.95,6.98,14.63,9.09,10.76,10.67,0.0,19.4375,0.0,20.55,14.6,26.854166666666668,6.996666666666663,14.619999999999983,8.231428571428571,14.88,6.913571428571428,14.93857142857143,-0.5599999999999996,-4.159999999999999,-0.0500000000000007
2024-08-24,5.88,5.04375,4.55,0.4133651469111188,15.76,5.74,0.0,27.166666666666668,0.0,63.41666666666666,10.991666666666667,0.1999999999999822,24.200000000000006,48.7875,0.3152857060185185,0,0,0,6.19,14.67,6.75,14.72,8.05,14.47,10.44,14.82,6.98,15.53,7.15,9.09,10.76,0.0,22.67083333333333,0.0,18.866666666666667,0.1,26.28333333333333,6.226666666666662,15.049999999999988,8.054285714285713,14.912857142857144,6.938571428571429,14.983571428571429,-0.4500000000000002,-2.3100000000000005,1.09
2024-08-25,6.11,5.742083333333333,4.96,0.3393106800391824,14.89,5.48,0.7999999999999999,27.229166666666668,0.0,57.5,11.2,0.1208333333333155,24.220833333333346,46.62083333333334,0.31584375,0,0,0,5.74,15.76,6.19,14.67,6.75,14.72,10.35,15.0,8.86,14.95,5.88,7.15,9.09,0.0,27.166666666666668,0.0,19.4375,0.0,23.945833333333336,5.803333333333328,15.106666666666651,7.571428571428571,14.904285714285717,6.9592857142857145,14.974285714285717,-0.2599999999999998,-1.2699999999999996,-0.8699999999999992
2024-08-26,4.98,4.386041666666666,3.83,0.3729453760889121,14.74,5.4,0.0,29.079166666666666,0.0,57.91666666666666,10.383333333333333,0.8874999999999821,24.783333333333346,47.2875,0.3165565393518518,0,0,0,5.48,14.89,5.74,15.76,6.19,14.67,8.05,14.47,10.44,14.82,6.11,5.88,7.15,0.7999999999999999,27.229166666666668,0.0,22.67083333333333,0.1,22.97083333333333,5.539999999999996,15.129999999999988,6.851428571428571,14.892857142857142,6.984999999999999,14.928571428571429,-0.08,-0.79,-0.1500000000000003
2024-08-27,3.84,3.71,3.47,0.0762693993459747,14.9,5.4,0.0,29.39583333333333,0.0,62.875,8.758333333333333,0.7999999999999822,20.175000000000008,45.15833333333333,0.3171737268518518,0,0,0,5.4,14.74,5.48,14.89,5.74,15.76,6.75,14.72,10.35,15.0,4.98,6.11,5.88,0.0,29.079166666666666,0.0,27.166666666666668,0.0,20.55,5.426666666666662,14.84333333333332,6.144285714285714,14.878571428571428,7.009285714285715,14.92,0.0,-0.3399999999999998,0.1600000000000001
2024-08-28,3.96,3.736458333333333,3.37,0.1303757186526096,15.13,5.4,0.5,26.7625,0.0,78.04166666666667,6.15,0.8208333333333155,18.52083333333334,40.975,0.3177756944444445,0,0,0,5.4,14.9,5.4,14.74,5.48,14.89,6.19,14.67,8.05,14.47,3.84,4.98,6.11,0.0,29.39583333333333,0.7999999999999999,27.229166666666668,0.0,18.866666666666667,5.4,14.92333333333332,5.765714285714286,14.972857142857142,7.032142857142857,14.92357142857143,0.0,-0.08,0.2300000000000004
2024-08-29,3.41,2.6422916666666665,1.67,0.5667384836635396,14.96,5.27,1.3,27.354166666666668,0.0,72.75,5.895833333333333,1.2208333333333157,18.82916666666668,40.57083333333333,0.3183039351851852,0,0,0,5.4,15.13,5.4,14.9,5.4,14.74,5.74,15.76,6.75,14.72,3.96,3.84,4.98,0.5,26.7625,0.0,29.079166666666666,0.0,19.4375,5.356666666666662,14.996666666666654,5.554285714285714,15.007142857142856,6.949285714285715,14.940714285714284,-0.1300000000000007,-0.1300000000000007,-0.1699999999999999
2024-08-30,3.47,2.1837500000000003,1.44,0.7296621923147842,15.99,5.15,2.0,27.479166666666668,0.0,69.75,7.204166666666667,2.5999999999999823,10.729166666666671,40.57083333333333,0.318759375,0,0,0,5.27,14.96,5.4,15.13,5.4,14.9,5.48,14.89,6.19,14.67,3.41,3.96,3.84,1.3,27.354166666666668,0.0,29.39583333333333,0.0,22.67083333333333,5.273333333333329,15.359999999999983,5.405714285714287,15.195714285714288,6.8185714285714285,15.037857142857144,-0.1199999999999992,-0.25,1.0299999999999994
2024-08-31,3.76,3.4610416666666666,3.15,0.1738088897089098,15.75,5.23,5.6000000000000005,24.441666666666663,0.0,84.29166666666667,6.625,4.479166666666649,4.679166666666673,38.66666666666666,0.3192241898148148,0,0,0,5.15,15.99,5.27,14.96,5.4,15.13,5.4,14.74,5.74,15.76,3.47,3.41,3.96,2.0,27.479166666666668,0.5,26.7625,0.0,27.166666666666668,5.2166666666666615,15.566666666666654,5.332857142857144,15.194285714285716,6.6935714285714285,15.053571428571429,0.08,-0.1699999999999999,-0.2400000000000002
