date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2023-09-12,-3.37,-3.449782608695652,-3.52,0.0304404066577292,15.07,3.56,1.1,20.204166666666666,0.0,71.25,9.645833333333334,9.908333333333315,10.900000000000006,51.6,0.3168880208333333,0,0,0,3.52,14.86,3.5,14.88,3.58,14.77,4.6,14.26,3.63,14.44,-3.46,-3.46,-3.22,6.8,21.229166666666668,0.0,20.320833333333333,4.6,25.129166666666663,3.526666666666662,14.936666666666651,3.777142857142857,14.662857142857144,3.837142857142857,14.563571428571429,0.04,-0.02,0.2100000000000008
2023-09-13,-3.36,-3.456041666666667,-3.53,0.03601061210806,15.2,3.63,0.0,20.204166666666666,0.0,61.125,5.529166666666666,9.68749999999998,13.600000000000009,48.61666666666667,0.3161443287037037,0,0,0,3.56,15.07,3.52,14.86,3.5,14.88,3.87,14.35,3.81,14.45,-3.37,-3.46,-3.46,1.1,20.204166666666666,0.0,21.025,0.0,24.60833333333333,3.5699999999999954,15.04333333333332,3.751428571428572,14.769999999999998,3.815,14.567857142857145,0.0699999999999998,0.1299999999999999,0.129999999999999
2023-09-14,-3.38,-3.460888888888889,-3.53,0.0292187846040414,15.23,3.59,0.0,19.54583333333333,0.0,56.29166666666666,8.841666666666667,7.899999999999982,13.600000000000009,44.79583333333334,0.3152143518518518,0,0,0,3.63,15.2,3.56,15.07,3.52,14.86,3.58,14.77,4.6,14.26,-3.36,-3.37,-3.46,0.0,20.204166666666666,6.8,21.229166666666668,0.0,20.89583333333333,3.593333333333329,15.166666666666652,3.607142857142857,14.90857142857143,3.7857142857142856,14.611428571428572,-0.04,0.0699999999999998,0.0300000000000011
2023-09-15,-3.37,-3.4400000000000004,-3.54,0.0376533899905143,15.53,3.56,0.0,19.229166666666668,0.0,56.0,5.1375,7.899999999999982,13.600000000000009,44.6,0.3140739583333333,0,0,0,3.59,15.23,3.63,15.2,3.56,15.07,3.5,14.88,3.87,14.35,-3.38,-3.36,-3.37,0.0,19.54583333333333,1.1,20.204166666666666,0.0,20.6625,3.5933333333333284,15.319999999999986,3.5628571428571427,15.077142857142857,3.7557142857142862,14.700714285714286,-0.0299999999999998,0.0,0.2999999999999989
2023-09-16,-3.4,-3.4462500000000005,-3.51,0.0248077716031667,15.76,3.63,0.9,20.45,0.0,64.16666666666667,6.508333333333333,7.899999999999982,13.600000000000009,44.59583333333333,0.3127065972222222,0,0,0,3.56,15.53,3.59,15.23,3.63,15.2,3.52,14.86,3.58,14.77,-3.37,-3.38,-3.36,0.0,19.229166666666668,0.0,20.204166666666666,0.0,20.320833333333333,3.5933333333333284,15.506666666666652,3.5700000000000003,15.218571428571428,3.722857142857143,14.817142857142857,0.0699999999999998,0.0,0.2300000000000004
2023-09-17,-3.38,-3.425652173913044,-3.49,0.0251795484835559,15.93,3.68,0.0,18.616666666666667,0.0,74.70833333333333,9.85,8.49999999999998,14.200000000000008,45.1,0.3111354166666666,0,0,0,3.63,15.76,3.56,15.53,3.59,15.23,3.56,15.07,3.5,14.88,-3.4,-3.37,-3.38,0.9,20.45,0.0,19.54583333333333,0.0,21.025,3.623333333333329,15.739999999999986,3.595714285714286,15.368571428571428,3.705,14.935,0.0500000000000002,0.0900000000000003,0.1699999999999999
2023-09-18,-3.12,-3.3091304347826087,-3.51,0.0964670602838436,15.93,3.72,0.0,18.95833333333333,0.0,65.75,4.991666666666666,8.799999999999981,14.45833333333334,45.4,0.3095140046296296,0,0,0,3.68,15.93,3.63,15.76,3.56,15.53,3.63,15.2,3.52,14.86,-3.38,-3.4,-3.37,0.0,18.616666666666667,0.0,19.229166666666668,6.8,21.229166666666668,3.676666666666662,15.87333333333332,3.6242857142857146,15.521428571428572,3.705714285714286,15.047142857142855,0.04,0.1600000000000001,0.0
2023-09-19,-3.38,-3.4491666666666667,-3.53,0.0255853459831602,15.87,3.76,0.0,21.508333333333336,0.0,55.708333333333336,14.9,3.599999999999982,13.50833333333334,45.4,0.3079197916666666,0,0,0,3.72,15.93,3.68,15.93,3.63,15.76,3.59,15.23,3.56,15.07,-3.12,-3.38,-3.4,0.0,18.95833333333333,0.9,20.45,1.1,20.204166666666666,3.7199999999999953,15.909999999999988,3.652857142857143,15.635714285714284,3.715,15.149285714285714,0.0399999999999995,0.1299999999999999,-0.0600000000000005
2023-09-20,-1.98,-2.809375,-3.43,0.4965815321627523,16.09,3.73,3.9,20.683333333333334,0.0,69.0,8.433333333333334,0.8999999999999818,10.587500000000007,45.375,0.3063513310185185,0,0,0,3.76,15.87,3.72,15.93,3.68,15.93,3.56,15.53,3.63,15.2,-3.38,-3.12,-3.38,0.0,21.508333333333336,0.0,18.616666666666667,0.0,20.204166666666666,3.7366666666666624,15.96333333333332,3.667142857142857,15.762857142857143,3.709285714285714,15.266428571428571,-0.0299999999999998,0.0499999999999998,0.2200000000000006
2023-09-21,-1.8,-2.0122916666666666,-2.18,0.1120265846741696,15.86,3.77,13.6,21.6375,0.0,80.70833333333333,9.866666666666667,3.529166666666649,11.429166666666674,47.520833333333336,0.3047967013888888,1,0,0,3.73,16.09,3.76,15.87,3.72,15.93,3.63,15.76,3.59,15.23,-1.98,-3.38,-3.12,3.9,20.683333333333334,0.0,18.95833333333333,0.0,19.54583333333333,3.753333333333329,15.939999999999989,3.692857142857143,15.852857142857143,3.65,15.380714285714284,0.04,0.0499999999999998,-0.2300000000000004
2023-09-22,-2.08,-2.1743478260869566,-2.25,0.0418808985318573,15.79,3.73,0.2,22.870833333333334,0.0,72.66666666666667,11.020833333333334,14.59999999999998,22.50000000000001,58.1125,0.3032675347222222,1,0,0,3.77,15.86,3.73,16.09,3.76,15.87,3.68,15.93,3.56,15.53,-1.8,-1.98,-3.38,13.6,21.6375,0.0,21.508333333333336,0.0,19.229166666666668,3.7433333333333287,15.91333333333332,3.7171428571428575,15.89,3.64,15.483571428571429,-0.04,-0.0299999999999998,-0.0700000000000002
2023-09-23,-2.1,-2.2117021276595747,-2.3,0.0437542121667294,15.87,3.74,0.0,23.241666666666664,0.0,66.58333333333333,8.1875,18.570833333333315,26.470833333333346,62.07083333333333,0.3017895833333333,0,0,0,3.73,15.79,3.77,15.86,3.73,16.09,3.72,15.93,3.63,15.76,-2.08,-1.8,-1.98,0.2,22.870833333333334,3.9,20.683333333333334,0.9,20.45,3.746666666666662,15.839999999999987,3.732857142857143,15.905714285714284,3.6514285714285712,15.562142857142858,0.0100000000000002,0.0100000000000002,0.08
2023-09-24,-2.27,-2.304680851063829,-2.36,0.0255250144853501,15.94,3.86,0.0,22.1875,0.0,63.458333333333336,10.541666666666666,17.999999999999982,26.50000000000001,62.1,0.3003824652777778,0,0,0,3.74,15.87,3.73,15.79,3.77,15.86,3.76,15.87,3.68,15.93,-2.1,-2.08,-1.8,0.0,23.241666666666664,13.6,21.6375,0.0,18.616666666666667,3.776666666666662,15.866666666666651,3.758571428571429,15.907142857142857,3.677142857142857,15.637857142857142,0.1199999999999996,0.0899999999999998,0.0700000000000002
2023-09-25,-1.91,-2.106086956521739,-2.29,0.1191913170004808,16.0,3.85,0.1,22.77916666666667,0.0,70.125,6.666666666666667,17.737499999999983,26.53750000000001,59.55833333333334,0.2990197337962963,0,0,0,3.86,15.94,3.74,15.87,3.73,15.79,3.73,16.09,3.72,15.93,-2.27,-2.1,-2.08,0.0,22.1875,0.2,22.870833333333334,0.0,18.95833333333333,3.8166666666666615,15.936666666666651,3.777142857142857,15.917142857142856,3.700714285714286,15.719285714285714,-0.0099999999999997,0.1200000000000001,0.0600000000000005
2023-09-26,-1.66,-1.773404255319149,-1.9,0.0678962314297945,15.87,4.08,3.8,21.995833333333334,0.0,71.79166666666667,5.620833333333334,17.799999999999983,21.40000000000001,38.82083333333333,0.2976771990740741,0,0,0,3.85,16.0,3.86,15.94,3.74,15.87,3.77,15.86,3.76,15.87,-1.91,-2.27,-2.1,0.1,22.77916666666667,0.0,23.241666666666664,0.0,21.508333333333336,3.929999999999995,15.936666666666651,3.8228571428571434,15.917142857142858,3.737857142857143,15.776428571428571,0.2299999999999999,0.3399999999999998,-0.1300000000000007
2023-09-27,-1.32,-1.4389583333333331,-1.73,0.1362763085407861,15.78,4.54,6.9,21.4625,0.0,79.625,10.233333333333333,23.695833333333315,24.595833333333346,38.19583333333333,0.2961731481481481,0,0,0,4.08,15.87,3.85,16.0,3.86,15.94,3.73,15.79,3.73,16.09,-1.66,-1.91,-2.27,3.8,21.995833333333334,0.0,22.1875,3.9,20.683333333333334,4.156666666666662,15.88333333333332,3.9385714285714286,15.872857142857145,3.802857142857143,15.81785714285714,0.4599999999999999,0.6800000000000002,-0.0899999999999998
2023-09-28,0.3,-0.8758333333333334,-1.4,0.5734584639963718,16.04,4.43,0.0,22.116666666666664,0.0,74.54166666666667,5.625,25.854166666666647,29.383333333333344,42.98333333333333,0.2945772569444444,0,0,0,4.54,15.78,4.08,15.87,3.85,16.0,3.74,15.87,3.77,15.86,-1.32,-1.66,-1.91,6.9,21.4625,0.1,22.77916666666667,13.6,21.6375,4.349999999999995,15.896666666666652,4.032857142857142,15.898571428571428,3.862857142857143,15.875714285714285,-0.1100000000000003,0.5799999999999996,0.2599999999999998
2023-09-29,0.94,0.779375,0.33,0.1471344189305906,15.89,4.12,0.0,23.254166666666663,0.0,74.75,7.8,14.799999999999985,29.40000000000001,43.0,0.2930597222222222,0,0,0,4.43,16.04,4.54,15.78,4.08,15.87,3.86,15.94,3.73,15.79,0.3,-1.32,-1.66,0.0,22.116666666666664,3.8,21.995833333333334,0.2,22.870833333333334,4.363333333333329,15.903333333333322,4.088571428571429,15.912857142857144,3.902857142857143,15.901428571428571,-0.3099999999999996,0.04,-0.1499999999999985
2023-09-30,0.74,0.3987234042553191,-0.06,0.2503442588089326,15.78,4.07,0.0,24.4875,0.0,70.20833333333333,8.125,10.82916666666665,29.40000000000001,43.0,0.2914690972222222,0,0,0,4.12,15.89,4.43,16.04,4.54,15.78,3.85,16.0,3.74,15.87,0.94,0.3,-1.32,0.0,23.254166666666663,6.9,21.4625,0.0,23.241666666666664,4.206666666666663,15.90333333333332,4.135714285714285,15.9,3.9342857142857146,15.902857142857144,-0.0499999999999998,-0.4699999999999997,-0.1100000000000012
2023-10-01,-0.08,-0.5140425531914894,-0.88,0.2457964832810662,15.82,4.03,0.0,22.504166666666663,0.0,67.16666666666667,7.7625,10.799999999999985,28.800000000000008,43.0,0.2898587384259259,0,0,0,4.07,15.78,4.12,15.89,4.43,16.04,4.08,15.87,3.86,15.94,0.74,0.94,0.3,0.0,24.4875,0.0,22.116666666666664,0.0,22.1875,4.073333333333329,15.829999999999986,4.16,15.882857142857144,3.959285714285715,15.895,-0.04,-0.3999999999999994,0.0400000000000009
2023-10-02,-0.81,-0.863157894736842,-0.89,0.0180247972073751,15.86,4.0,0.0,22.741666666666664,0.0,65.45833333333333,6.8875,10.762499999999983,28.50000000000001,43.0,0.288319849537037,0,0,0,4.03,15.82,4.07,15.78,4.12,15.89,4.54,15.78,3.85,16.0,-0.08,0.74,0.94,0.0,22.504166666666663,0.0,23.254166666666663,0.1,22.77916666666667,4.033333333333329,15.819999999999986,4.181428571428572,15.862857142857145,3.9792857142857136,15.89,-0.0300000000000002,-0.1200000000000001,0.0399999999999991
2023-10-03,-0.92,-1.0337209302325585,-1.11,0.0451992022587605,15.76,3.96,0.0,24.058333333333334,0.0,58.875,10.241666666666667,10.699999999999983,28.50000000000001,43.0,0.2867925347222222,0,0,0,4.0,15.86,4.03,15.82,4.07,15.78,4.43,16.04,4.08,15.87,-0.81,-0.08,0.74,0.0,22.741666666666664,0.0,24.4875,3.8,21.995833333333334,3.996666666666663,15.813333333333318,4.164285714285715,15.847142857142856,3.993571428571428,15.882142857142856,-0.04,-0.1100000000000003,-0.0999999999999996
2023-10-04,-1.04,-1.112291666666667,-1.17,0.0278475777878881,15.82,4.18,1.0,21.941666666666663,0.0,71.79166666666667,11.0125,5.0041666666666496,28.700000000000006,43.15833333333333,0.2852559606481482,0,0,0,3.96,15.76,4.0,15.86,4.03,15.82,4.12,15.89,4.54,15.78,-0.92,-0.81,-0.08,0.0,24.058333333333334,0.0,22.504166666666663,6.9,21.4625,4.046666666666662,15.813333333333318,4.112857142857143,15.852857142857143,4.025714285714286,15.86285714285714,0.2199999999999997,0.1499999999999994,0.0600000000000005
2023-10-05,-0.81,-0.9847826086956524,-1.16,0.1069732911719305,15.81,4.77,15.8,19.925,0.0,84.29166666666667,9.220833333333331,4.049999999999982,29.904166666666672,46.04166666666666,0.2837634259259259,1,0,0,4.18,15.82,3.96,15.76,4.0,15.86,4.07,15.78,4.43,16.04,-1.04,-0.92,-0.81,1.0,21.941666666666663,0.0,22.741666666666664,0.0,22.116666666666664,4.303333333333328,15.796666666666653,4.161428571428571,15.820000000000002,4.097142857142857,15.859285714285717,0.5899999999999999,0.7699999999999996,-0.0099999999999997
2023-10-06,-0.43,-0.6721276595744681,-0.94,0.1353728533927969,15.95,4.45,0.0,14.804166666666667,0.0,52.333333333333336,13.175,16.795833333333317,31.595833333333346,55.88333333333333,0.2823654513888888,1,0,0,4.77,15.81,4.18,15.82,3.96,15.76,4.03,15.82,4.12,15.89,-0.81,-1.04,-0.92,15.8,19.925,0.0,24.058333333333334,0.0,23.254166666666663,4.4666666666666615,15.859999999999989,4.208571428571429,15.828571428571427,4.148571428571429,15.870714285714286,-0.3199999999999994,0.4900000000000002,0.1399999999999988
2023-10-07,-0.36,-0.5977272727272728,-1.03,0.2020691067186259,15.78,4.06,0.0,11.708333333333334,0.0,59.91666666666666,11.3125,16.799999999999983,27.62916666666668,54.1,0.2809907986111111,0,0,0,4.45,15.95,4.77,15.81,4.18,15.82,4.0,15.86,4.07,15.78,-0.43,-0.81,-1.04,0.0,14.804166666666667,1.0,21.941666666666663,0.0,24.4875,4.426666666666661,15.846666666666655,4.207142857142857,15.828571428571427,4.171428571428572,15.864285714285714,-0.3900000000000005,-0.1200000000000001,-0.1699999999999999
2023-10-08,-0.92,-1.2715217391304348,-1.53,0.1683642531511081,15.91,3.93,0.0,13.579166666666666,0.0,61.91666666666666,9.016666666666667,16.799999999999983,27.60000000000001,54.1,0.2796055555555555,0,0,0,4.06,15.78,4.45,15.95,4.77,15.81,3.96,15.76,4.03,15.82,-0.36,-0.43,-0.81,0.0,11.708333333333334,15.8,19.925,0.0,22.504166666666663,4.146666666666662,15.879999999999988,4.192857142857142,15.841428571428567,4.176428571428572,15.862142857142857,-0.1299999999999994,-0.8399999999999994,0.1300000000000007
2023-10-09,-1.46,-1.608125,-1.87,0.0897669855911828,15.9,3.86,0.0,13.241666666666667,0.0,65.91666666666667,8.012500000000001,16.799999999999983,27.56250000000001,54.1,0.2782163194444444,0,0,0,3.93,15.91,4.06,15.78,4.45,15.95,4.18,15.82,4.0,15.86,-0.92,-0.36,-0.43,0.0,13.579166666666666,0.0,14.804166666666667,0.0,22.741666666666664,3.9499999999999953,15.86333333333332,4.172857142857143,15.847142857142856,4.177142857142857,15.855,-0.0700000000000002,-0.5900000000000003,-0.0099999999999997
2023-10-10,-1.83,-1.906382978723404,-1.98,0.0365599883404802,15.95,3.92,0.0,13.2875,0.0,64.91666666666667,5.5875,16.799999999999983,27.50000000000001,54.1,0.2768199652777778,0,0,0,3.86,15.9,3.93,15.91,4.06,15.78,4.77,15.81,3.96,15.76,-1.46,-0.92,-0.36,0.0,13.241666666666667,0.0,11.708333333333334,0.0,24.058333333333334,3.903333333333329,15.919999999999987,4.167142857142857,15.874285714285715,4.1657142857142855,15.860714285714284,0.06,-0.1399999999999996,0.0499999999999989
2023-10-11,-1.61,-1.828510638297872,-1.99,0.1108068967286204,16.01,4.19,1.4,17.45,0.0,68.20833333333333,12.354166666666666,16.895833333333318,21.90000000000001,54.395833333333336,0.2755116898148148,0,0,0,3.92,15.95,3.86,15.9,3.93,15.91,4.45,15.95,4.18,15.82,-1.83,-1.46,-0.92,0.0,13.2875,0.0,13.579166666666666,1.0,21.941666666666663,3.9899999999999953,15.95333333333332,4.168571428571428,15.901428571428571,4.140714285714286,15.877142857142855,0.2700000000000004,0.2600000000000002,0.0600000000000022
2023-10-12,-1.01,-1.418095238095238,-1.65,0.2145356652962119,15.98,4.17,0.0,19.429166666666667,0.0,61.958333333333336,14.845833333333331,14.166666666666648,18.216666666666672,50.3,0.2743845486111111,0,0,0,4.19,16.01,3.92,15.95,3.86,15.9,4.06,15.78,4.77,15.81,-1.61,-1.83,-1.46,1.4,17.45,0.0,13.241666666666667,15.8,19.925,4.093333333333328,15.979999999999988,4.082857142857143,15.925714285714283,4.122142857142857,15.872857142857145,-0.0200000000000004,0.31,-0.0300000000000011
2023-10-13,-0.84,-0.975,-1.13,0.0831046507647041,15.67,4.06,8.4,17.870833333333334,0.0,80.04166666666667,17.070833333333333,1.4041666666666488,18.200000000000006,47.6,0.2732703125,0,0,0,4.17,15.98,4.19,16.01,3.92,15.95,3.93,15.91,4.45,15.95,-1.01,-1.61,-1.83,0.0,19.429166666666667,0.0,13.2875,0.0,14.804166666666667,4.139999999999994,15.886666666666654,4.027142857142857,15.885714285714286,4.117857142857143,15.857142857142858,-0.1100000000000003,0.1399999999999996,-0.3100000000000005
2023-10-14,0.04,-0.5639583333333333,-1.08,0.3473163962124652,15.91,3.96,0.3,13.541666666666666,0.0,70.58333333333333,20.166666666666668,9.19166666666665,25.991666666666674,55.39166666666667,0.2721753472222222,0,0,0,4.06,15.67,4.17,15.98,4.19,16.01,3.86,15.9,4.06,15.78,-0.84,-1.01,-1.61,8.4,17.870833333333334,1.4,17.45,0.0,11.708333333333334,4.063333333333328,15.85333333333332,4.012857142857143,15.904285714285717,4.11,15.866428571428573,-0.0999999999999996,-0.2300000000000004,0.2400000000000002
2023-10-15,0.18,0.0522916666666666,-0.01,0.042237403174797,16.04,3.99,0.5,12.029166666666669,0.0,64.58333333333333,17.691666666666666,10.120833333333316,26.92083333333333,56.32083333333333,0.2710795138888889,0,0,0,3.96,15.91,4.06,15.67,4.17,15.98,3.92,15.95,3.93,15.91,0.04,-0.84,-1.01,0.3,13.541666666666666,0.0,19.429166666666667,0.0,13.579166666666666,4.0033333333333285,15.87333333333332,4.021428571428571,15.922857142857142,4.107142857142857,15.882142857142856,0.0300000000000002,-0.1799999999999997,0.129999999999999
2023-10-16,0.55,0.385,0.18,0.0989304505324482,16.11,4.08,0.0,11.104166666666666,0.0,70.70833333333333,12.304166666666667,10.591666666666647,27.39166666666667,56.79166666666666,0.2700600694444444,0,0,0,3.99,16.04,3.96,15.91,4.06,15.67,4.19,16.01,3.86,15.9,0.18,0.04,-0.84,0.5,12.029166666666669,8.4,17.870833333333334,0.0,13.241666666666667,4.009999999999995,16.019999999999985,4.052857142857143,15.952857142857145,4.112857142857143,15.900000000000002,0.0899999999999998,0.0200000000000004,0.0700000000000002
2023-10-17,0.56,0.4879545454545454,0.43,0.0274987987437037,16.17,3.93,0.0,12.0,0.0,74.16666666666667,6.320833333333333,10.599999999999982,27.40000000000001,56.2,0.2692756944444445,0,0,0,4.08,16.11,3.99,16.04,3.96,15.91,4.17,15.98,3.92,15.95,0.55,0.18,0.04,0.0,11.104166666666666,0.3,13.541666666666666,0.0,13.2875,3.999999999999995,16.106666666666655,4.054285714285714,15.984285714285717,4.110714285714286,15.929285714285712,-0.1499999999999999,-0.0299999999999998,0.0600000000000022
2023-10-18,0.54,0.4693333333333334,0.39,0.0321502156079296,16.21,4.13,1.7,15.720833333333331,0.0,64.41666666666667,15.270833333333334,10.304166666666648,27.200000000000006,55.9,0.2685762731481482,0,0,0,3.93,16.17,4.08,16.11,3.99,16.04,4.06,15.67,4.19,16.01,0.56,0.55,0.18,0.0,12.0,0.5,12.029166666666669,1.4,17.45,4.046666666666662,16.163333333333323,4.045714285714285,16.012857142857143,4.107142857142857,15.957142857142856,0.1999999999999997,0.1399999999999996,0.0399999999999991
2023-10-19,0.54,0.4458333333333333,0.32,0.0415565921919727,16.09,4.23,0.7,15.575,0.0,68.125,14.3875,10.587499999999984,24.75416666666668,57.2875,0.2678784722222222,0,0,0,4.13,16.21,3.93,16.17,4.08,16.11,3.96,15.91,4.17,15.98,0.54,0.56,0.55,1.7,15.720833333333331,0.0,11.104166666666666,0.0,19.429166666666667,4.096666666666661,16.156666666666656,4.054285714285714,16.02857142857143,4.0685714285714285,15.977142857142857,0.1000000000000005,0.1500000000000003,-0.120000000000001
2023-10-20,1.17,0.936304347826087,0.45,0.1954522811401763,16.07,4.23,0.0,14.916666666666666,0.0,66.625,12.529166666666669,11.599999999999982,13.004166666666675,58.3,0.2671983217592593,0,0,0,4.23,16.09,4.13,16.21,3.93,16.17,3.99,16.04,4.06,15.67,0.54,0.54,0.56,0.7,15.575,0.0,12.0,8.4,17.870833333333334,4.196666666666662,16.12333333333332,4.078571428571428,16.085714285714285,4.052857142857143,15.985714285714286,0.0,0.3000000000000002,-0.0199999999999995
2023-10-21,1.17,1.091304347826087,1.01,0.031524854085638,16.15,4.3,0.0,16.404166666666665,0.0,55.583333333333336,14.658333333333331,3.808333333333316,13.000000000000009,55.67083333333334,0.2665743055555555,0,0,0,4.23,16.07,4.23,16.09,4.13,16.21,4.08,16.11,3.96,15.91,1.17,0.54,0.54,0.0,14.916666666666666,1.7,15.720833333333331,0.3,13.541666666666666,4.253333333333329,16.10333333333332,4.127142857142857,16.12,4.07,16.01214285714286,0.0699999999999994,0.1699999999999999,0.0799999999999983
2023-10-22,1.15,1.0947826086956522,1.04,0.027707931510653,16.23,4.44,0.0,12.6625,0.0,67.83333333333333,6.7125,2.8791666666666487,13.000000000000009,44.6,0.2659671875,0,0,0,4.3,16.15,4.23,16.07,4.23,16.09,3.93,16.17,3.99,16.04,1.17,1.17,0.54,0.0,16.404166666666665,0.7,15.575,0.5,12.029166666666669,4.323333333333329,16.149999999999988,4.191428571428571,16.147142857142857,4.106428571428571,16.035,0.1400000000000005,0.2099999999999999,0.0800000000000018
2023-10-23,1.15,0.8870833333333333,0.6,0.2045852923452016,16.15,4.39,0.0,16.470833333333335,0.0,61.375,14.6,2.4083333333333155,13.000000000000009,40.62916666666667,0.2652989583333333,0,0,0,4.44,16.23,4.3,16.15,4.23,16.07,4.13,16.21,4.08,16.11,1.15,1.17,1.17,0.0,12.6625,0.0,14.916666666666666,0.0,11.104166666666666,4.376666666666662,16.17666666666665,4.235714285714286,16.15285714285714,4.144285714285714,16.052857142857142,-0.0500000000000007,0.1599999999999992,-0.0800000000000018
2023-10-24,0.58,0.4495744680851063,0.35,0.0648059795553154,16.04,4.24,0.1,19.84583333333333,0.0,59.708333333333336,14.508333333333333,2.399999999999982,13.000000000000009,40.6,0.2645708333333333,0,0,0,4.39,16.15,4.44,16.23,4.3,16.15,4.23,16.09,3.93,16.17,1.15,1.15,1.17,0.0,16.470833333333335,0.0,16.404166666666665,0.0,12.0,4.356666666666662,16.139999999999986,4.28,16.134285714285713,4.167142857142857,16.059285714285714,-0.1499999999999994,-0.0599999999999996,-0.1099999999999994
2023-10-25,0.44,0.3008333333333333,-0.22,0.1700792472778791,15.89,4.16,11.8,22.0375,0.0,60.91666666666666,18.945833333333333,4.916666666666649,15.22083333333334,43.07916666666666,0.2637910300925926,0,0,0,4.24,16.04,4.39,16.15,4.44,16.23,4.23,16.07,4.13,16.21,0.58,1.15,1.15,0.1,19.84583333333333,0.0,12.6625,1.7,15.720833333333331,4.263333333333328,16.026666666666653,4.284285714285714,16.088571428571427,4.165,16.050714285714285,-0.08,-0.2800000000000002,-0.1499999999999985
2023-10-26,-0.24,-0.4725531914893617,-0.59,0.0798223049656407,15.96,4.15,0.8,21.875,0.0,63.958333333333336,18.1875,12.912499999999982,23.50000000000001,52.4,0.2629050925925926,0,0,0,4.16,15.89,4.24,16.04,4.39,16.15,4.3,16.15,4.23,16.09,0.44,0.58,1.15,11.8,22.0375,0.0,16.470833333333335,0.7,15.575,4.183333333333329,15.96333333333332,4.272857142857143,16.07,4.163571428571428,16.049285714285713,-0.0099999999999997,-0.2399999999999993,0.0700000000000002
2023-10-27,0.27,-0.3328888888888889,-0.55,0.2317485139917272,16.02,4.23,0.8,20.454166666666666,0.0,77.33333333333333,14.341666666666669,12.558333333333316,24.158333333333346,47.1625,0.2621446180555555,0,0,0,4.15,15.96,4.16,15.89,4.24,16.04,4.44,16.23,4.23,16.07,-0.24,0.44,0.58,0.8,21.875,0.1,19.84583333333333,0.0,14.916666666666666,4.179999999999996,15.956666666666656,4.272857142857143,16.062857142857144,4.175714285714286,16.074285714285715,0.08,-0.0099999999999997,0.0599999999999987
2023-10-28,1.35,1.0342222222222222,0.29,0.2851673263899707,15.98,4.79,8.4,8.570833333333333,0.0,73.875,11.945833333333333,13.341666666666647,17.150000000000006,43.15833333333333,0.2615082754629629,0,0,0,4.23,16.02,4.15,15.96,4.16,15.89,4.39,16.15,4.3,16.15,0.27,-0.24,0.44,0.8,20.454166666666666,11.8,22.0375,0.0,16.404166666666665,4.389999999999996,15.986666666666656,4.342857142857143,16.03857142857143,4.235,16.079285714285714,0.5599999999999996,0.6299999999999999,-0.0399999999999991
2023-10-29,1.99,1.5475,1.35,0.1458868696058842,16.07,6.03,16.6,7.6625,0.0,88.875,14.55,20.54583333333332,23.425000000000008,50.34583333333333,0.2608951388888889,1,0,0,4.79,15.98,4.23,16.02,4.15,15.96,4.24,16.04,4.44,16.23,1.35,0.27,-0.24,8.4,8.570833333333333,0.8,21.875,0.0,12.6625,5.016666666666662,16.023333333333323,4.57,16.015714285714285,4.380714285714286,16.08142857142857,1.2400000000000002,1.88,0.0899999999999998
2023-10-30,4.11,3.2852083333333333,2.1,0.6389319198685801,16.17,5.72,0.0,3.3875,0.0,64.58333333333333,13.370833333333335,35.88333333333331,38.29166666666667,65.68333333333334,0.2604019097222222,1,0,0,6.03,16.07,4.79,15.98,4.23,16.02,4.16,15.89,4.39,16.15,1.99,1.35,0.27,16.6,7.6625,0.8,20.454166666666666,0.0,16.470833333333335,5.513333333333328,16.073333333333323,4.76,16.01857142857143,4.497857142857143,16.085714285714285,-0.3100000000000005,1.489999999999999,0.1000000000000014
2023-10-31,4.23,4.153333333333333,4.04,0.0492212075504783,15.9,4.88,0.0,1.7416666666666665,0.0,59.75,15.654166666666669,38.49999999999998,40.900000000000006,68.3,0.2599975694444444,1,0,0,5.72,16.17,6.03,16.07,4.79,15.98,4.15,15.96,4.24,16.04,4.11,1.99,1.35,0.0,3.3875,8.4,8.570833333333333,0.1,19.84583333333333,5.543333333333329,16.046666666666656,4.851428571428571,15.998571428571427,4.565714285714286,16.06642857142857,-0.8399999999999999,0.0899999999999998,-0.2700000000000013
