date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2020-12-22,1.84,2.6299841,2.5804260788171742,2.6279008,1.026990862942682,2.6279008388519287,4.133861294691666,-0.16116872313659036,2.6279008388519287,5.322020880770939
2020-12-23,1.66,2.985091,1.9897321644316435,2.5577164,0.43328849146443305,2.5577163696289062,4.212421894073486,-0.7548710946148394,2.5577163696289062,5.400581480152759
2020-12-24,1.47,1.7478032,2.069929188809269,2.1273487,0.5168585454666845,2.069929188809269,3.6229998321518533,-0.6713010406125879,2.069929188809269,4.811159418231126
2020-12-25,0.76,1.6545637,1.7692395984038374,2.0057259,0.21584998290281643,1.7692395984038374,3.496187925338745,-0.972309603176456,1.7692395984038374,4.684347511418018
2020-12-26,0.27,1.2773938,1.3633705799782199,1.3011287,-0.1904276402372196,1.3011287450790405,3.060360908508301,-1.378587226316492,1.3011287450790405,4.248520494587574
2020-12-27,0.02,1.6371266,2.7523732707141058,2.4131482,0.4416632652282715,2.4131481647491455,4.3064141270860326,-0.7464963208510009,2.4131481647491455,5.494573713165305
2020-12-28,-0.39,0.45890215,0.7945532867164076,0.73967755,-0.7578569592200413,0.7396775484085083,2.536465883255005,-1.9460165452993137,0.7396775484085083,3.7246254693342773
2020-12-29,-0.37,0.29745278,-0.3616800638802875,0.50255144,-1.9167609346556862,0.29745277762413025,1.8838826417922974,-3.1049205207349586,0.29745277762413025,3.0720422278715698
2020-12-30,0.27,0.0074500525,-0.6245656228268146,-0.24921289,-2.1808106079029415,-0.24921289086341858,1.8769444227218628,-3.368970193982214,-0.24921289086341858,3.065104008801135
2020-12-31,0.88,-0.11384609,-0.006196843551276032,-0.43233538,-1.915897011756897,-0.11384609341621399,1.5487558904614325,-3.1040565978361694,-0.11384609341621399,2.736915476540705
2021-01-01,1.27,0.8931116,1.0116190838754342,1.2146788,-0.5446116740721705,1.0116190838754342,3.008965015411377,-1.732771260151443,1.0116190838754342,4.19712460149065
2021-01-02,1.65,2.0869465,2.2750975064083416,2.137118,0.2470419555902481,2.137118101119995,4.094069480895996,-0.9411176304890243,2.137118101119995,5.282229066975269
2021-01-03,1.88,2.4850042,2.962969497036301,3.353507,0.9408715963363647,2.962969497036301,4.80513858795166,-0.24728798974290767,2.962969497036301,5.993298174030933
2021-01-04,2.03,2.408799,2.7860951344251195,3.0676935,1.058726191520691,2.7860951344251195,4.618725299835205,-0.1294333945585815,2.7860951344251195,5.806884885914478
2021-01-05,2.17,2.2635605,2.5483019958126487,3.0100598,0.9960438775447809,2.5483019958126487,4.580273151397705,-0.19211570853449156,2.5483019958126487,5.768432737476978
2021-01-06,2.16,2.2705038,2.4701600687544065,2.8815806,0.9181563779852886,2.4701600687544065,4.3952507972717285,-0.2700032080939838,2.4701600687544065,5.583410383351001
2021-01-07,2.64,2.127429,2.4611019996324472,2.885455,0.9090053850988791,2.4611019996324472,4.319893836975098,-0.27915420098039334,2.4611019996324472,5.5080534230543705
2021-01-08,3.38,2.3654954,2.471897167259879,2.7269504,0.9201426121545515,2.471897167259879,4.134274959564209,-0.2680169739247209,2.471897167259879,5.322434545643482
2021-01-09,3.35,2.8468373,3.2148559318644008,3.039496,1.5493510961532593,3.0394959449768066,4.767302807737695,0.36119151007398687,3.0394959449768066,5.955462393816967
2021-01-10,3.24,3.446837,3.584567093769106,3.2721686,1.716001272201538,3.4468369483947754,5.137442251226517,0.5278416861222657,3.4468369483947754,6.32560183730579
2021-01-11,3.01,3.6027966,3.0944542980523195,3.204848,1.5419091855269016,3.204848051071167,4.9726386070251465,0.3537495994476292,3.204848051071167,6.160798193104419
2021-01-12,2.49,3.717687,2.979166888451269,3.10813,1.4265954132365792,3.1081299781799316,4.771047592163086,0.23843582715730682,3.1081299781799316,5.959207178242359
2021-01-13,2.23,3.2726388,3.2632456249598665,3.1525445,1.7113161542637418,3.2632456249598665,5.676403522491455,0.5231565681844694,3.2632456249598665,6.864563108570728
2021-01-14,2.34,3.0496356,3.1150799505678304,3.0440555,1.5123587846755981,3.049635648727417,4.699868679046631,0.32419919859632573,3.049635648727417,5.888028265125904
2021-01-15,2.59,2.59877,2.6994695561850826,2.587532,1.1460874078346799,2.5987699031829834,4.252851704535486,-0.04207217824459253,2.5987699031829834,5.4410112906147585
2021-01-16,2.8,2.782799,2.692097692891652,2.8243067,1.139668390182379,2.782799005508423,4.244526995600925,-0.048491195896893435,2.782799005508423,5.432686581680198
2021-01-17,2.71,3.103208,3.1287098334757495,2.868227,1.5334961414337158,3.103208065032959,4.680530595165598,0.3453365553544434,3.103208065032959,5.868690181244871
2021-01-18,2.57,2.8200033,2.835655224559657,2.7429276,1.2837078568037013,2.8200032711029053,4.387602592315613,0.09554827072442884,2.8200032711029053,5.575762178394886
2021-01-19,2.58,2.8699353,2.5336994320425728,2.8154926,0.9818780548320762,2.815492630004883,4.149621486663818,-0.20628153124719617,2.815492630004883,5.337781072743091
2021-01-20,2.15,3.1076972,2.8385711846540964,2.7934804,1.2868591654247812,2.8385711846540964,4.390283203883412,0.09869957934550877,2.8385711846540964,5.5784427899626845
2021-01-21,2.16,3.1432772,3.5947503585405807,3.2500184,1.8027204275131226,3.250018358230591,5.146246762105768,0.6145608414338501,3.250018358230591,6.334406348185041
2021-01-22,2.57,2.3935761,2.3864846970339872,2.707903,0.8348917825770812,2.393576145172119,4.034972190856934,-0.3532678035021912,2.393576145172119,5.2231317769362064
2021-01-23,2.55,2.138436,1.8316629454424014,2.293389,0.27839683937842796,2.1384360790252686,3.5581023693084717,-0.9097627467008444,2.1384360790252686,4.7462619553877445
2021-01-24,1.78,2.8020835,3.1289720535630856,2.8127918,1.4563217163085938,2.8127918243408203,4.6817958573936105,0.26816213022932134,2.8127918243408203,5.8699554434728825
2021-01-25,2.2,4.1586833,4.004847384661113,3.67049,1.585936427116394,4.004847384661113,5.921198844909668,0.39777684103712163,4.004847384661113,7.109358430988941
2021-01-26,3.49,4.2397985,5.219066018916833,5.4381824,1.855168342590332,5.219066018916833,7.1391119956970215,0.6670087565110596,5.219066018916833,8.327271581776294
2021-01-27,5.25,6.9092803,5.9865017810203485,6.1941547,2.4419524669647217,6.194154739379883,10.045205116271973,1.2537928808854493,6.194154739379883,11.233364702351246
2021-01-28,5.42,7.8571854,6.17093882715175,6.341275,2.914645195007324,6.341275215148926,9.504462242126465,1.7264856089280518,6.341275215148926,10.692621828205738
2021-01-29,4.69,9.041034,6.985303666706478,8.327211,4.790779113769531,8.327211380004883,10.993308067321777,3.602619527690259,8.327211380004883,12.18146765340105
2021-01-30,6.48,8.511539,6.6449952914937365,8.307452,4.9210333824157715,8.307452201843262,11.809167861938477,3.732873796336499,8.307452201843262,12.99732744801775
2021-01-31,12.63,12.347623,8.539482176630486,10.728577,5.728869438171387,10.72857666015625,15.643507957458496,4.540709852092114,10.72857666015625,16.83166754353777
2021-02-01,13.36,10.119849,9.150811531770767,10.329144,6.09359073638916,10.11984920501709,13.59721851348877,4.905431150309887,10.11984920501709,14.785378099568042
2021-02-02,12.03,12.914902,13.887126088518832,13.168422,10.329316139221191,13.168421745300293,15.5855131149292,9.141156553141919,13.168421745300293,16.773672701008472
2021-02-03,9.9,14.1300335,13.007726448303716,14.0596285,11.441639848914066,14.0596284866333,15.9268798828125,10.253480262834794,14.0596284866333,17.115039468891773
2021-02-04,9.71,11.209814,12.12597708360821,13.327689,10.294981956481934,12.12597708360821,15.06999683380127,9.10682237040266,12.12597708360821,16.258156419880542
2021-02-05,9.61,9.821649,9.208319589441789,11.387881,7.648294559052307,9.821648597717285,12.688568115234375,6.460134972973034,9.821648597717285,13.876727701313648
2021-02-06,8.23,9.213439,8.773806486341472,9.875296,7.212434884967126,9.213438987731934,12.333322525024414,6.024275298887854,9.213438987731934,13.521482111103687
2021-02-08,4.36,8.240466,7.726573680448368,8.365888,6.16785296003615,8.240466117858887,10.405736923217773,4.979693373956877,8.240466117858887,11.593896509297046
2021-02-09,3.97,6.95239,6.345965763703262,6.91134,4.790055048843189,6.911340236663818,9.779486656188965,3.6018954627639164,6.911340236663818,10.967646242268238
2021-02-10,2.96,4.2912493,2.846985701834191,4.230613,1.2885698986314487,4.2306132316589355,5.757051944732666,0.10041031255217625,4.2306132316589355,6.945211530811939
2021-02-11,2.98,4.1465406,3.839781706968262,3.675552,2.281345305341171,3.839781706968262,5.828652858734131,1.0931857192618986,3.839781706968262,7.016812444813404
2021-02-12,3.49,3.2181804,2.161137411493531,3.1079817,0.6042170354138519,3.1079816818237305,5.851923942565918,-0.5839425506654206,3.1079816818237305,7.040083528645191
2021-02-13,3.11,2.8308008,2.745542607366895,3.173584,1.1891208005404452,2.830800771713257,4.875980377197266,0.0009612144611728102,2.830800771713257,6.0641399632765385
2021-02-14,2.52,3.2598104,3.7812527371426867,3.3895102,2.0508499145507812,3.389510154724121,5.337854508035123,0.8626903284715088,3.389510154724121,6.526014094114396
2021-02-15,3.0,3.3393607,3.7223871151188597,3.0620751,1.801876187324524,3.3393607139587402,5.321375265004949,0.6137166012452515,3.3393607139587402,6.509534851084222
2021-02-16,3.78,3.866334,4.472047641204599,4.7875676,1.7267221212387085,4.472047641204599,6.5866875648498535,0.5385625351594361,4.472047641204599,7.774847150929126
2021-02-17,3.99,3.6118705,4.008969676626592,4.3757296,1.7684071063995361,4.008969676626592,5.747091293334961,0.5802475203202637,4.008969676626592,6.935250879414234
2021-02-18,3.74,3.5258148,3.291556763296118,4.125769,1.7364218180161581,3.5258147716522217,5.622940540313721,0.5482622319368857,3.5258147716522217,6.811100126392994
2021-02-19,3.63,2.8727188,1.7797861043778767,3.2077003,0.2246347053258686,2.8727188110351562,4.622879505157471,-0.9635248807534038,2.8727188110351562,5.811039091236744
2021-02-20,2.85,2.2594128,1.0468355344804738,1.8549143,-0.5084284819046809,1.8549143075942993,3.9123761653900146,-1.6965880679839533,1.8549143075942993,5.1005357514692875
2021-02-21,0.8,2.658946,1.8625319476433724,1.6794426,0.3073433506591048,1.8625319476433724,4.186591625213623,-0.8808162354201676,1.8625319476433724,5.374751211292896
2021-02-22,0.0,2.180404,2.0474924285347953,1.3544797,0.4929681279547773,2.0474924285347953,4.1230788230896,-0.6951914581244951,2.0474924285347953,5.3112384091688725
2021-02-23,0.47,1.1454415,0.9489656877969477,0.95415926,-0.6054469567252245,0.9541592597961426,2.5580883026123047,-1.793606542804497,0.9541592597961426,3.746247888691577
2021-02-24,2.91,6.359661,4.951202105892308,3.9754953,1.0958857536315918,4.951202105892308,7.197660446166992,-0.09227383244768061,4.951202105892308,8.385820032246265
2021-02-25,8.2,3.3001022,4.377713015953342,3.72532,1.1587390899658203,3.7253201007843018,5.933608005610566,-0.0294204961134521,3.7253201007843018,7.121767591689839
2021-02-26,8.07,4.503779,4.353671867177296,5.45339,1.6465197801589966,4.50377893447876,6.079206466674805,0.45836019407972417,4.50377893447876,7.2673660527540775
2021-02-27,8.16,8.047652,8.973361609557813,8.774526,5.144045352935791,8.77452564239502,10.54214532581733,3.9558857668565186,8.77452564239502,11.730304911896603
2021-02-28,10.86,8.362206,8.669544402785851,10.192451,5.5774664878845215,8.669544402785851,11.656039237976074,4.389306901805249,8.669544402785851,12.844198824055347
2021-03-01,12.41,8.886631,9.810390203389453,10.730816,6.2265801429748535,9.810390203389453,11.854972839355469,5.038420556895581,9.810390203389453,13.043132425434742
2021-03-02,13.46,10.693443,11.479539022181108,11.901758,8.922247886657715,11.479539022181108,13.550015449523926,7.734088300578442,11.479539022181108,14.738175035603199
2021-03-03,12.73,11.212631,11.574726930913435,11.883945,9.671756744384766,11.574726930913435,13.135429589341559,8.483597158305493,11.574726930913435,14.323589175420832
2021-03-04,11.12,12.105067,12.532611657043947,12.481798,10.426566123962402,12.48179817199707,14.087951906682893,9.23840653788313,12.48179817199707,15.276111492762166
2021-03-05,10.39,11.287551,11.693874532527657,12.414035,10.140607413494845,11.693874532527657,13.247141651560469,8.952447827415572,11.693874532527657,14.435301237639742
2021-03-06,10.45,11.109469,10.365291491022655,11.502655,8.812370567883825,11.109469413757324,12.324762344360352,7.624210981804552,11.109469413757324,13.512921930439624
2021-03-07,10.55,10.761828,10.087730287432713,10.924546,8.512170791625977,10.761828422546387,11.63975479138012,7.324011205546704,10.761828422546387,12.827914377459393
2021-03-08,10.54,9.949495,9.802147218930415,10.499831,8.088000297546387,9.949495315551758,11.35425818880318,6.899840711467114,9.949495315551758,12.542417774882454
2021-03-09,10.34,9.918571,9.988793466567596,10.49552,7.995626449584961,9.988793466567596,11.636646270751953,6.807466863505688,9.988793466567596,12.824805856831226
2021-03-10,10.72,10.426271,10.35512956758609,10.732446,7.915388107299805,10.426271438598633,12.11426067352295,6.727228521220532,10.426271438598633,13.302420259602222
2021-03-11,11.94,10.469347,10.6030523234143,10.932202,8.322187423706055,10.6030523234143,12.687341690063477,7.134027837626782,10.6030523234143,13.87550127614275
2021-03-12,12.54,10.706602,11.37931120247315,11.723032,8.658382415771484,11.37931120247315,13.559479713439941,7.4702228296922115,11.37931120247315,14.747639299519214
2021-03-13,13.23,11.781832,12.853196558251154,13.445237,10.363428115844727,12.853196558251154,14.478726387023926,9.175268529765454,12.853196558251154,15.666885973103199
2021-03-14,14.18,13.170191,15.000749113957024,15.516807,11.753144264221191,15.000749113957024,16.55363142374507,10.564984678141919,15.000749113957024,17.741791009824343
2021-03-15,16.56,15.370944,17.37404840050175,17.87213,12.979125022888184,17.37404840050175,19.39829444885254,11.79096543680891,17.37404840050175,20.586454034931812
2021-03-16,18.29,17.26394,18.5268485358638,19.372387,14.415184020996094,18.5268485358638,20.73904037475586,13.227024434916821,18.5268485358638,21.927199960835132
2021-03-17,20.04,20.540413,21.2587514142538,21.55027,17.257638931274414,21.2587514142538,23.721786499023438,16.06947934519514,21.2587514142538,24.90994608510271
2021-03-18,27.29,25.828476,26.61424044094386,27.046865,20.423574447631836,26.61424044094386,30.026716232299805,19.235414861552563,26.61424044094386,31.214875818379078
2021-03-19,30.78,29.106144,29.861911134851358,30.529737,24.953277587890625,29.861911134851358,34.198951721191406,23.765118001811352,29.861911134851358,35.38711130727068
2021-03-20,31.46,31.50489,34.08616772693384,32.63307,29.02804946899414,32.63307189941406,36.113826751708984,27.839889882914868,32.63307189941406,37.30198633778826
2021-03-21,31.37,30.905079,30.901610205231542,31.843903,29.318096967770938,30.905078887939453,34.233890533447266,28.129937381691665,30.905078887939453,35.42205011952654
2021-03-22,29.57,28.785782,27.19480351373091,28.980406,25.613064141878397,28.785781860351562,30.812376022338867,24.424904555799124,28.785781860351562,32.00053560841814
2021-03-23,26.84,26.487032,26.67038569256025,26.221344,23.78483009338379,26.487031936645508,28.92646598815918,22.596670507304516,26.487031936645508,30.114625574238453
2021-03-24,24.17,24.77706,25.157492574289613,24.581047,22.00978660583496,24.77705955505371,26.736490832912693,20.821627019755688,24.77705955505371,27.924650418991966
2021-03-25,22.19,23.104773,23.479963137269863,22.62632,20.427438735961914,23.104772567749023,25.0523245111765,19.23927914988264,23.104772567749023,26.240484097255774
2021-03-26,21.13,22.455965,22.26258272922937,21.989437,19.98278045654297,22.26258272922937,23.84322590878914,18.794620870463696,22.26258272922937,25.031385494868413
2021-03-27,22.02,23.9337,22.35910496971444,22.247393,20.208003997802734,22.35910496971444,23.926486083617974,19.01984441172346,22.35910496971444,25.114645669697246
2021-03-28,22.8,23.253138,22.39871520684757,22.427822,20.150115966796875,22.42782211303711,24.066476821899414,18.961956380717602,22.42782211303711,25.254636407978687
2021-03-29,23.2,23.914076,23.571540207546235,23.495184,21.251497268676758,23.571540207546235,25.13407360066699,20.063337682597485,23.571540207546235,26.322233186746264
2021-03-30,23.51,24.603064,23.81039140628492,23.950792,21.64396858215332,23.95079231262207,25.390972137451172,20.455808996074047,23.95079231262207,26.579131723530445
