date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2020-10-26,6.54,4.8181524,4.849961742944592,5.005645,2.923608919866468,4.849961742944592,8.970641136169434,1.3494074203596156,4.849961742944592,10.544842635676286
2020-10-27,7.15,4.215948,4.377127504048986,4.9131236,2.4503010103943152,4.377127504048986,8.593856811523438,0.8760995108874627,4.377127504048986,10.16805831103029
2020-10-28,6.37,5.388878,5.838278116786378,5.4668603,3.679466724395752,5.466860294342041,9.268461227416992,2.1052652248888997,5.466860294342041,10.842662726923844
2020-10-29,6.85,7.298896,7.483987872443912,7.4834495,4.699356555938721,7.483449459075928,11.181647300720215,3.1251550564318684,7.483449459075928,12.755848800227067
2020-10-30,6.96,7.922955,7.5498304708957455,7.7043734,5.181811332702637,7.704373359680176,11.239684104919434,3.6076098331957844,7.704373359680176,12.813885604426286
2020-10-31,6.67,5.901639,6.905699282641487,6.9550443,4.923676490783691,6.905699282641487,10.173357963562012,3.349474991276839,6.905699282641487,11.747559463068864
2020-11-01,6.65,7.320004,7.826859010668338,7.4834747,5.074215412139893,7.4834747314453125,10.83827018737793,3.5000139126330403,7.4834747314453125,12.412471686884782
2020-11-02,6.06,6.728833,7.064940556707463,6.740621,5.1406311274587075,6.740621089935303,9.87096881866455,3.5664296279518553,6.740621089935303,11.445170318171403
2020-11-03,5.91,5.7170353,6.322171600943548,6.0351706,4.398574520471512,6.035170555114746,9.413877487182617,2.82437302096466,6.035170555114746,10.98807898668947
2020-11-04,5.09,5.4371123,5.911894862674306,5.557992,3.986767732972674,5.557991981506348,9.067952156066895,2.4125662334658218,5.557991981506348,10.642153655573747
2020-11-05,4.36,5.1358433,4.9396819794711275,5.0971475,3.015803842622475,5.097147464752197,8.473034858703613,1.4416023431156224,5.097147464752197,10.047236358210466
2020-11-06,4.36,4.283542,5.104273458888785,4.9574056,3.182562130584193,4.9574055671691895,8.192950248718262,1.6083606310773406,4.9574055671691895,9.767151748225114
2020-11-07,4.4,4.4089065,4.582956230028158,4.7004757,2.661947510593592,4.582956230028158,7.8916802406311035,1.0877460110867394,4.582956230028158,9.465881740137956
2020-11-08,4.29,3.736522,4.501228671818383,4.5155325,2.5791977866397096,4.501228671818383,7.694579601287842,1.004996287132857,4.501228671818383,9.268781100794694
2020-11-09,3.62,3.5350652,4.836878984264967,4.433821,2.781700849533081,4.433821201324463,7.791203022003174,1.2074993500262285,4.433821201324463,9.365404521510026
2020-11-10,3.83,3.4891071,4.918457248627874,4.5687604,2.836944580078125,4.568760395050049,8.047189712524414,1.2627430805712725,4.568760395050049,9.621391212031266
2020-11-11,4.31,3.364668,4.217397989775567,4.389401,2.295769477384171,4.217397989775567,7.437564849853516,0.7215679778773183,4.217397989775567,9.011766349360368
2020-11-12,3.86,3.186153,3.667562687259199,4.1605916,1.7456421069613892,3.667562687259199,7.359350681304932,0.1714406074545367,3.667562687259199,8.933552180811784
2020-11-13,4.45,3.2514894,3.947431058972419,4.3972425,2.024505311469897,3.947431058972419,7.628644943237305,0.4503038119630445,3.947431058972419,9.202846442744157
2020-11-14,4.3,3.9898255,5.233904297644006,4.877046,2.796731948852539,4.87704610824585,9.373696327209473,1.2225304493456866,4.87704610824585,10.947897826716325
2020-11-15,6.58,4.9867454,5.196966395179391,5.260848,2.9291601181030273,5.196966395179391,9.871209144592285,1.3549586185961748,5.196966395179391,11.445410644099137
2020-11-16,5.17,4.950332,6.273917882708431,6.0324354,3.9076087474823,6.032435417175293,10.771512985229492,2.3334072479754475,6.032435417175293,12.345714484736344
2020-11-17,5.81,4.971566,5.316219838204876,5.977404,3.388042371359788,5.316219838204876,9.873866081237793,1.8138408718529353,5.316219838204876,11.448067580744645
2020-11-18,6.51,7.0357084,7.3945660952754855,6.652242,5.134523868560791,7.035708427429199,10.265432357788086,3.5603223690539387,7.035708427429199,11.839633857294938
2020-11-19,7.28,6.40951,5.126141005926263,5.7364044,3.195978508097179,5.7364044189453125,9.405573844909668,1.6217770085903267,5.7364044189453125,10.97977534441652
2020-11-20,7.02,6.035707,5.7351030377157155,5.942318,3.8070374846625117,5.942317962646484,8.847641944885254,2.232835985155659,5.942317962646484,10.421843444392106
2020-11-21,7.16,6.8036685,6.742963600071825,6.88619,4.814738529774233,6.80366849899292,10.657560348510742,3.2405370302673804,6.80366849899292,12.231761848017594
2020-11-22,7.48,7.9724727,7.517670811598265,7.3189588,5.595161420131533,7.517670811598265,10.917970657348633,4.020959920624681,7.517670811598265,12.492172156855485
2020-11-23,7.2,8.407232,8.447596931461947,8.944899,5.884665012359619,8.447596931461947,12.229644775390625,4.310463512852767,8.447596931461947,13.803846274897477
2020-11-24,7.04,9.512119,9.836748198866843,10.943196,6.636214256286621,9.836748198866843,14.776844024658203,5.062012756779769,9.836748198866843,16.351045524165055
2020-11-25,9.79,10.11698,10.535324043153349,10.84572,7.3367133140563965,10.535324043153349,14.592878341674805,5.762511814549544,10.535324043153349,16.167079841181657
2020-11-26,10.53,10.868479,9.753342028645308,10.557716,7.4976277351379395,10.557716369628906,14.104338645935059,5.923426235631087,10.557716369628906,15.67854014544191
2020-11-27,10.32,8.479176,7.6447137205850755,8.248376,5.719348433142496,8.24837589263916,11.316669464111328,4.145146933635644,8.24837589263916,12.89087096361818
2020-11-28,9.75,11.186718,10.665928615530582,10.070826,8.739790524251267,10.665928615530582,12.716377258300781,7.165589024744415,10.665928615530582,14.290578757807634
2020-11-29,10.2,9.83058,9.290553933421506,9.2507515,7.366359079299136,9.290553933421506,11.822924613952637,5.792157579792284,9.290553933421506,13.397126113459489
2020-11-30,9.75,9.358707,9.01398234917302,8.174267,7.088872528939523,9.01398234917302,11.276265144348145,5.51467102943267,9.01398234917302,12.850466643854997
2020-12-01,8.07,8.653208,8.162565969687858,8.182693,6.238509356810335,8.182692527770996,10.711499214172363,4.664307857303482,8.182692527770996,12.285700713679216
2020-12-02,7.39,8.82942,8.437013996466815,8.130884,6.514536199122127,8.437013996466815,10.773245811462402,4.940334699615275,8.437013996466815,12.347447310969255
2020-12-03,6.64,8.611542,7.697435925600438,7.57317,5.773512940304652,7.697435925600438,10.200675964355469,4.1993114407978,7.697435925600438,11.774877463862321
2020-12-04,6.67,6.69936,6.290569672451197,6.6730785,4.365938110911704,6.673078536987305,9.202940940856934,2.7917366114048514,6.673078536987305,10.777142440363786
2020-12-05,5.25,6.5563326,6.0486475395951285,6.1364155,4.124630610466806,6.136415481567383,8.624565124511719,2.5504291109599535,6.136415481567383,10.198766624018571
2020-12-06,4.37,5.683179,5.369113172190469,5.638052,3.445993899130565,5.638051986694336,8.195622444152832,1.8717923996237127,5.638051986694336,9.769823943659684
2020-12-07,3.96,5.481984,5.343455150271473,5.344145,3.419442847671768,5.344144821166992,7.943789482116699,1.8452413481649155,5.344144821166992,9.517990981623552
2020-12-08,3.85,4.5662937,3.9266167691973157,4.455626,2.0029578330226334,4.455626010894775,7.030349254608154,0.4287563335157809,4.455626010894775,8.604550754115007
2020-12-09,3.21,4.0566835,3.5507562743529766,4.0061035,1.6290064597678766,4.006103515625,6.7588958740234375,0.054804960261024105,4.006103515625,8.33309737353029
2020-12-10,2.63,2.9700246,3.0719871773628853,3.406129,1.1497988246873085,3.0719871773628853,6.151561737060547,-0.42440267481954397,3.0719871773628853,7.725763236567399
2020-12-11,3.23,3.9557562,4.153064544549968,4.102216,2.228866661751122,4.102215766906738,8.181139945983887,0.6546651622442694,4.102215766906738,9.755341445490739
2020-12-12,3.37,3.878144,3.74638648799805,3.976357,1.823437636536006,3.8781440258026123,7.848980903625488,0.2492361370291536,3.8781440258026123,9.42318240313234
2020-12-13,3.71,4.1072993,3.567267335182846,4.1433516,1.64362235486898,4.107299327850342,7.911194801330566,0.06942085536212739,4.107299327850342,9.485396300837419
2020-12-14,5.01,4.117029,3.8203376914837444,4.390125,1.8964285824164882,4.117029190063477,7.338681697845459,0.32222708290963564,4.117029190063477,8.912883197352311
2020-12-15,4.96,3.3058631,2.852487204980658,3.68642,0.9283439112731915,3.30586314201355,6.439272880554199,-0.645857588233661,3.30586314201355,8.013474380061052
2020-12-16,4.88,3.571176,3.5555638722386806,3.782705,1.6311071351967903,3.571176052093506,6.498194217681885,0.056905635689937784,3.571176052093506,8.072395717188737
2020-12-17,4.48,4.227531,4.1518600812974,4.3199897,2.227469621497101,4.2275309562683105,6.830478668212891,0.6532681219902485,4.2275309562683105,8.404680167719743
2020-12-18,3.7,4.891557,4.363837458614404,4.53602,2.4406687658064854,4.536019802093506,7.3691534996032715,0.8664672662996329,4.536019802093506,8.943354999110124
2020-12-19,2.85,4.5909905,4.66783001596861,4.6215405,2.7454585243460534,4.621540546417236,7.533527374267578,1.171257024839201,4.621540546417236,9.10772887377443
2020-12-20,2.73,3.4328353,4.123618129937775,3.9695594,2.2008836984115274,3.96955943107605,6.777716159820557,0.6266821989046749,3.96955943107605,8.351917659327409
2020-12-21,1.85,2.8685951,3.586897779869152,3.28224,1.664412497074171,3.2822399139404297,6.617864608764648,0.09021099756731843,3.2822399139404297,8.1920661082715
2020-12-22,1.84,2.7744079,2.6424168717334684,2.9160018,0.7205856611815895,2.7744078636169434,6.128309726715088,-0.853615838325263,2.7744078636169434,7.70251122622194
2020-12-23,1.66,3.3042667,2.820579715424074,2.7476473,0.8943506747206595,2.820579715424074,6.1774091720581055,-0.679850824786193,2.820579715424074,7.751610671564958
2020-12-24,1.47,1.7910434,1.6554449140186005,1.9227501,-0.2686602553343498,1.7910434007644653,5.136874675750732,-1.8428617548412023,1.7910434007644653,6.711076175257585
2020-12-25,0.76,1.3274148,2.280121290245523,2.113441,0.346037358045578,2.113440990447998,5.401902675628662,-1.2281641414612745,2.113440990447998,6.976104175135514
2020-12-26,0.27,1.4402294,1.7969902150531336,1.9315789,-0.12570422359679023,1.7969902150531336,5.3520402908325195,-1.6999057231036427,1.7969902150531336,6.926241790339372
2020-12-27,0.02,2.4884057,3.8928417948171425,2.973764,0.588260293006897,2.973763942718506,6.896028518676758,-0.9859412064999555,2.973763942718506,8.47023001818361
2020-12-28,-0.39,0.515322,1.4261688140777338,1.2875233,-0.49624866663668143,1.2875232696533203,4.709924697875977,-2.0704501661435337,1.2875232696533203,6.284126197382829
2020-12-29,-0.37,0.10713185,0.6162328657664737,0.60657245,-1.305110966390621,0.6065724492073059,4.0249199867248535,-2.8793124658974736,0.6065724492073059,5.599121486231706
2020-12-30,0.27,0.23408623,-0.009529854844446461,0.8372161,-1.9350634030858747,0.23408623039722443,4.251382827758789,-3.509264902592727,0.23408623039722443,5.825584327265641
2020-12-31,0.88,-0.41162065,-0.6985939267839143,0.30872956,-2.62449275271508,-0.4116206467151642,3.6285247802734375,-4.198694252221933,-0.4116206467151642,5.20272627978029
2021-01-01,1.27,-0.15443802,0.25745459909931867,0.32424143,-1.6690117289418827,0.25745459909931867,3.7696454524993896,-3.2432132284487354,0.25745459909931867,5.343846952006242
2021-01-02,1.65,2.5394537,1.9494210916516703,2.8558435,0.021693597183161106,2.5394537448883057,6.901494026184082,-1.5525079023236914,2.5394537448883057,8.475695525690934
2021-01-03,1.88,2.9343948,3.14254838648532,3.3829963,0.42490771412849426,3.14254838648532,7.777789115905762,-1.1492937853783582,3.14254838648532,9.351990615412614
2021-01-04,2.03,2.7135453,2.8857319395358587,3.3519635,0.6415941119194031,2.8857319395358587,6.873058795928955,-0.9326073875874494,2.8857319395358587,8.447260295435807
2021-01-05,2.17,2.2243664,3.0853854375820724,3.2923563,0.5602636933326721,3.0853854375820724,6.740458965301514,-1.0139378061741804,3.0853854375820724,8.314660464808366
2021-01-06,2.16,2.3350015,2.7969559144029574,3.190383,0.7349703907966614,2.7969559144029574,6.579041004180908,-0.8392311087101911,2.7969559144029574,8.15324250368776
2021-01-07,2.64,2.0929265,2.710903245094718,3.117845,0.78988864718131,2.710903245094718,6.583337306976318,-0.7843128523255425,2.710903245094718,8.15753880648317
2021-01-08,3.38,2.152066,2.5635536061773845,2.9013681,0.6422618076347486,2.5635536061773845,6.303481578826904,-0.9319396918721039,2.5635536061773845,7.877683078333757
2021-01-09,3.35,2.1391993,2.7752290070235794,2.668526,0.8539649832060261,2.6685259342193604,6.134577751159668,-0.7202365163008264,2.6685259342193604,7.70877925066652
2021-01-10,3.24,2.155956,3.2840752841070717,2.9155219,1.1020606756210327,2.9155218601226807,6.311975955963135,-0.4721408238858198,2.9155218601226807,7.886177455469987
2021-01-11,3.01,2.9933727,3.2868191908387274,2.9831367,1.277313470840454,2.993372678756714,6.240732192993164,-0.2968880286663984,2.993372678756714,7.814933692500016
2021-01-12,2.49,3.202407,2.987417091570256,2.8937128,1.0656713947157632,2.987417091570256,6.2591094970703125,-0.5085301047910893,2.987417091570256,7.833310996577165
2021-01-13,2.23,3.5495305,3.457900119279758,3.225711,1.5363532073691002,3.457900119279758,6.748064041137695,-0.037848292137752315,3.457900119279758,8.322265540644548
2021-01-14,2.34,3.0114505,3.6189629930129126,3.3316112,1.697328901639323,3.331611156463623,6.8641767501831055,0.12312740213247042,3.331611156463623,8.438378249689958
2021-01-15,2.59,2.6716034,2.950667255124822,2.708298,1.0273632543871587,2.7082979679107666,6.202120304107666,-0.5468382451196938,2.7082979679107666,7.776321803614518
2021-01-16,2.8,2.4258935,2.788901088927455,2.8539493,0.8669949635702039,2.788901088927455,6.263040542602539,-0.7072065359366486,2.788901088927455,7.837242042109391
2021-01-17,2.71,2.4112823,3.1463866227227637,2.9844518,1.2251285096885736,2.9844517707824707,6.49982213973999,-0.34907298981827894,2.9844517707824707,8.074023639246843
2021-01-18,2.57,2.393626,2.6433390539025368,2.6821213,0.7220694896235518,2.6433390539025368,6.057172775268555,-0.8521320098833007,2.6433390539025368,7.631374274775407
2021-01-19,2.58,2.8675377,2.795573056222194,2.7900963,0.8747010392487462,2.795573056222194,6.082788944244385,-0.6995004602581063,2.795573056222194,7.656990443751237
2021-01-20,2.15,2.9856708,2.9209063964723665,2.967187,1.0002282069681627,2.96718692779541,6.508047580718994,-0.5739732925386898,2.96718692779541,8.082249080225846
2021-01-21,2.16,3.404521,3.710306651156511,3.421936,1.7892765104948527,3.42193603515625,7.106307506561279,0.2150750109880002,3.42193603515625,8.680509006068132
2021-01-22,2.57,2.6687582,3.0639342764326827,2.8637826,1.1432464109380542,2.8637826442718506,6.354355335235596,-0.4309550885687983,2.8637826442718506,7.928556834742448
2021-01-23,2.55,2.5433626,2.156943084996568,2.266655,0.23499164632570446,2.2666549682617188,5.86754846572876,-1.339209853181148,2.2666549682617188,7.441749965235612
2021-01-24,1.78,2.6259024,2.97568144691256,3.0115042,1.0538614906168022,2.97568144691256,6.459113121032715,-0.5203400088900503,2.97568144691256,8.033314620539567
2021-01-25,2.2,2.954936,4.004703844942239,3.8465486,1.6330475807189941,3.846548557281494,8.239114761352539,0.05884608121214163,3.846548557281494,9.813316260859391
2021-01-26,3.49,6.474114,6.723735002777881,6.278082,2.2116291522979736,6.474113941192627,11.144829750061035,0.6374276527911211,6.474113941192627,12.719031249567887
2021-01-27,5.25,8.9871025,6.787337017608946,7.369015,1.7118079662322998,7.369015216827393,11.582423210144043,0.1376064667254473,7.369015216827393,13.156624709650895
2021-01-28,5.42,9.710579,6.768109779713702,7.0675325,2.7978458404541016,7.067532539367676,12.49321174621582,1.223644340947249,7.067532539367676,14.067413245722673
2021-01-29,4.69,9.974457,7.271003186532585,6.99087,3.460275173187256,7.271003186532585,11.666114807128906,1.8860736736804034,7.271003186532585,13.240316306635759
